,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
2941,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,57,24,Eran Hodis 2020-09-14-017_57_24_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[6.8148245e-07 2.8872662e-08 2.5477087e-01 2.6870775e-06 3.1505893e-09
 7.4522585e-01]"
2942,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,5,21,Eran Hodis 2020-09-14-017_5_21_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[2.6351454e-08 5.6949547e-09 3.7762314e-01 3.0999960e-08 8.5414358e-12
 6.2237680e-01]"
2943,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,5,25,Eran Hodis 2020-09-14-017_5_25_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[9.6335669e-26 1.0436545e-24 3.4755679e-08 2.2341969e-24 1.7662832e-28
 1.0000000e+00]"
2944,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,43,4,Eran Hodis 2020-09-14-017_43_4_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[3.7318518e-05 3.2255587e-06 6.5615714e-02 9.1101516e-05 1.7824345e-06
 9.3425089e-01]"
2945,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,19,6,Eran Hodis 2020-09-14-017_19_6_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[1.5014848e-06 2.5453470e-08 8.1602973e-01 4.6205628e-06 8.9698124e-09
 1.8396416e-01]"
2946,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,15,10,Eran Hodis 2020-09-14-017_15_10_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,[0.00762643 0.00874447 0.56849855 0.40367192 0.00070807 0.0107506 ]
2947,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,58,22,Eran Hodis 2020-09-14-017_58_22_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[4.4662633e-05 3.4049981e-06 4.6223235e-01 1.1067675e-04 2.2978775e-06
 5.3760660e-01]"
2948,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,46,5,Eran Hodis 2020-09-14-017_46_5_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[3.3899359e-13 2.9517304e-12 1.2503712e-01 4.5239862e-12 5.0359727e-14
 8.7496293e-01]"
2949,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,57,21,Eran Hodis 2020-09-14-017_57_21_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[4.17135516e-03 5.56453597e-04 3.16278994e-01 3.67504451e-03
 1.11698275e-04 6.75206423e-01]"
2950,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,47,8,Eran Hodis 2020-09-14-017_47_8_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[1.7492392e-17 7.3692588e-17 7.0357032e-07 6.1990466e-16 3.0032304e-19
 9.9999928e-01]"
2951,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,42,25,Eran Hodis 2020-09-14-017_42_25_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,[0.24312414 0.01001627 0.44009194 0.12967871 0.00082468 0.17626423]
2952,Eran Hodis 2020-09-14-017_CBTP3,Eran Hodis 2020-09-14-017.svs,CBTP3,18,22,Eran Hodis 2020-09-14-017_18_22_CBTP3.png,L39,176-199,X4,FALSE,FALSE,TRUE,"[4.4575959e-06 4.5091898e-07 3.8120466e-01 1.0814545e-05 1.7916950e-07
 6.1877942e-01]"
3137,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,22,EH-15740-028_14_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.0953294e-06 1.5115351e-07 1.8376522e-01 5.5596947e-06 5.7869684e-08
 8.1622684e-01]"
3138,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,8,EH-15740-028_16_8_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00201021 0.00146022 0.72264594 0.0152285  0.11164745 0.1470077 ]
3139,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,41,6,EH-15740-028_41_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00121426 0.00073864 0.42089197 0.00531206 0.00067298 0.57117003]
3140,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,42,25,EH-15740-028_42_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0316884e-13 4.5419425e-14 2.1479554e-04 4.5816118e-13 1.2685928e-15
 9.9978518e-01]"
3141,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,8,3,EH-15740-028_8_3_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.2132593e-08 6.7422912e-10 2.4115989e-01 5.7123280e-08 3.8225022e-12
 7.5884002e-01]"
3142,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,38,4,EH-15740-028_38_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00307013 0.00465892 0.43911776 0.40768206 0.00167968 0.14379144]
3143,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,37,16,EH-15740-028_37_16_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.01234382 0.0173043  0.05850577 0.31955925 0.04994508 0.5423418 ]
3144,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,51,24,EH-15740-028_51_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.6173487e-06 7.1015461e-07 5.6251328e-02 1.7849849e-05 3.2428801e-07
 9.4372219e-01]"
3145,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,6,EH-15740-028_16_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.5711661e-07 3.2096711e-08 1.1534738e-01 3.1789793e-06 2.9044798e-09
 8.8464886e-01]"
3146,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,24,EH-15740-028_6_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.8859505e-07 5.4439504e-08 2.6724558e-02 2.1689159e-06 1.9666540e-08
 9.7327220e-01]"
3147,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,49,18,EH-15740-028_49_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.4999623e-05 1.0160571e-06 3.4170863e-01 5.9155711e-05 2.2166753e-07
 6.5820599e-01]"
3148,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,10,EH-15740-028_16_10_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00246822 0.00464374 0.0278377  0.9535605  0.00379772 0.00769217]
3149,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,49,26,EH-15740-028_49_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.45189940e-08 1.16892174e-09 1.00252265e-02 3.23742455e-08
 2.78736006e-10 9.89974737e-01]"
3150,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,6,EH-15740-028_17_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.7453826e-08 1.2413333e-08 2.5424126e-01 8.3105384e-08 3.9725161e-09
 7.4575865e-01]"
3151,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,54,22,EH-15740-028_54_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.5130190e-08 8.1892992e-10 3.7114382e-01 4.0180222e-08 8.0403774e-11
 6.2885618e-01]"
3152,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,51,22,EH-15740-028_51_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.73373436e-05 2.05856850e-06 2.79545754e-01 1.06735155e-04
 8.23893970e-07 7.20287263e-01]"
3153,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,37,21,EH-15740-028_37_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.2999125e-03 1.0338109e-03 8.3506024e-01 1.3149028e-01 1.2388481e-04
 3.0991940e-02]"
3154,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,23,EH-15740-028_17_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.6759084e-07 2.0406970e-08 6.9373769e-01 2.9541900e-06 1.7479407e-09
 3.0625835e-01]"
3155,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,38,21,EH-15740-028_38_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.4676246e-11 1.3707406e-11 1.1508423e-01 3.0344152e-10 5.9415000e-13
 8.8491577e-01]"
3156,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,48,19,EH-15740-028_48_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.1567308e-04 9.8782308e-05 5.0109130e-01 8.1429374e-04 1.0030914e-04
 4.9767959e-01]"
3157,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,42,20,EH-15740-028_42_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.57735563e-08 1.00088760e-09 9.87881780e-01 3.08653085e-07
 7.33094557e-11 1.21177565e-02]"
3158,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,1,EH-15740-028_5_1_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.5558898e-02 1.8338221e-01 1.1494071e-01 6.8443340e-01 5.4278283e-04
 1.1419689e-03]"
3159,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,3,4,EH-15740-028_3_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0219227e-03 2.5847027e-04 1.3458693e-01 3.0920624e-03 2.2539358e-04
 8.6081529e-01]"
3160,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,57,4,EH-15740-028_57_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[8.7676017e-06 2.2180581e-07 2.3019676e-01 2.7432439e-05 7.6869554e-08
 7.6976675e-01]"
3161,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,13,27,EH-15740-028_13_27_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.5532333e-04 1.5292544e-05 2.9039446e-01 3.3125831e-04 7.6400993e-06
 7.0909601e-01]"
3162,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,15,8,EH-15740-028_15_8_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00201972 0.00222012 0.27898917 0.5321024  0.0025407  0.18212794]
3163,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,19,EH-15740-028_14_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0296078e-05 1.6234093e-06 1.3314733e-01 4.0763320e-05 1.3656363e-07
 8.6679989e-01]"
3164,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,47,21,EH-15740-028_47_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.5451660e-08 4.4700545e-09 2.5804967e-01 4.4066436e-08 1.2088283e-09
 7.4195027e-01]"
3165,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,47,25,EH-15740-028_47_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.5750411e-06 2.3606573e-07 2.3250851e-01 1.3107296e-05 8.0229931e-08
 7.6747245e-01]"
3166,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,24,EH-15740-028_12_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.0917048e-18 3.4224141e-18 2.5859160e-06 1.9420833e-17 1.6516333e-20
 9.9999744e-01]"
3167,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,25,EH-15740-028_14_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.38559635e-05 3.64572543e-07 2.87189811e-01 3.55435332e-05
 1.76027001e-07 7.12760270e-01]"
3168,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,50,22,EH-15740-028_50_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.4006130e-06 5.6042268e-07 4.2441303e-01 1.7960056e-05 2.2809682e-07
 5.7556087e-01]"
3169,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,9,EH-15740-028_17_9_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.3110585e-04 2.3432791e-03 1.2836896e-01 3.6565277e-01 4.2501316e-04
 5.0257885e-01]"
3170,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,51,23,EH-15740-028_51_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.6618759e-06 3.1427440e-08 1.9535358e-01 7.4911832e-06 9.3988266e-09
 8.0463624e-01]"
3171,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,19,EH-15740-028_5_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.54336236e-06 3.04613621e-07 6.28091514e-01 4.64058212e-06
 1.15416725e-08 3.71897012e-01]"
3172,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,42,9,EH-15740-028_42_9_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.0099657e-06 4.3275127e-06 9.3707424e-03 4.3362808e-05 2.2647093e-06
 9.9057031e-01]"
3173,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,27,EH-15740-028_14_27_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.3454867e-06 2.1561576e-08 4.3918434e-01 5.6401368e-06 3.2342256e-09
 5.6080866e-01]"
3174,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,40,20,EH-15740-028_40_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.3615298e-05 5.3640479e-06 2.2745892e-01 6.1653845e-05 3.3619136e-07
 7.7242017e-01]"
3175,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,5,EH-15740-028_5_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.6253430e-04 7.2522045e-05 3.6624667e-01 5.6197948e-04 3.4169616e-06
 6.3285291e-01]"
3176,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,11,19,EH-15740-028_11_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.5447670e-07 3.3637002e-06 3.5153905e-01 1.2499700e-01 7.9892648e-10
 5.2346039e-01]"
3177,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,41,22,EH-15740-028_41_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.1015557e-06 1.5280298e-08 4.7318426e-01 3.8764624e-06 3.9388994e-09
 5.2681065e-01]"
3178,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,4,EH-15740-028_6_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.7577669e-04 1.9337106e-03 9.0840599e-03 2.3600037e-01 1.8969872e-04
 7.5251645e-01]"
3179,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,2,22,EH-15740-028_2_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.5817751e-06 4.6272650e-08 3.6642992e-01 6.8949907e-06 1.8295029e-08
 6.3356048e-01]"
3180,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,42,18,EH-15740-028_42_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.7165635e-12 7.4547036e-13 9.1506913e-04 7.5568059e-12 7.5207927e-14
 9.9908495e-01]"
3181,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,47,24,EH-15740-028_47_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.16996795e-06 2.41197597e-07 4.77328748e-01 1.48091485e-05
 8.04019749e-08 5.22650003e-01]"
3182,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,11,20,EH-15740-028_11_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.2241755e-08 2.1768991e-09 6.3686126e-01 1.2707785e-07 8.0472307e-10
 3.6313862e-01]"
3183,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,39,25,EH-15740-028_39_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.6821152e-18 2.7494957e-17 1.4989470e-06 9.3593243e-17 1.3831781e-19
 9.9999851e-01]"
3184,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,53,22,EH-15740-028_53_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.0948312e-15 5.9983108e-15 1.3126203e-05 2.2768928e-14 4.8209069e-17
 9.9998689e-01]"
3185,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,56,6,EH-15740-028_56_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.3423387e-04 3.6533794e-04 3.2549649e-01 8.8086557e-03 9.2513350e-05
 6.6460282e-01]"
3186,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,49,21,EH-15740-028_49_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.1715057e-07 5.4759866e-08 3.8137394e-01 3.2190042e-07 1.3573860e-08
 6.1862558e-01]"
3187,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,48,22,EH-15740-028_48_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.2324832e-06 1.1269892e-07 5.4059476e-01 5.3560707e-06 2.3521563e-08
 4.5939755e-01]"
3188,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,52,10,EH-15740-028_52_10_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.0412702  0.00949891 0.27545622 0.33510673 0.00599749 0.33267045]
3189,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,15,21,EH-15740-028_15_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.7997015e-05 2.8102131e-06 1.1052504e-01 6.1413812e-05 1.2018194e-06
 8.8938153e-01]"
3190,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,40,25,EH-15740-028_40_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.6718176e-07 6.7284325e-09 2.2722960e-01 2.0045002e-06 1.5434228e-09
 7.7276778e-01]"
3191,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,51,18,EH-15740-028_51_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.8662692e-09 1.1938594e-08 4.6565211e-03 3.9400827e-08 1.0069233e-09
 9.9534345e-01]"
3192,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,28,EH-15740-028_14_28_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00266654 0.00108866 0.50336206 0.1297552  0.00089717 0.36223042]
3193,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,21,6,EH-15740-028_21_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.2212708e-05 1.4194048e-05 2.4605334e-01 2.1084437e-04 6.0197334e-07
 7.5364870e-01]"
3194,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,53,7,EH-15740-028_53_7_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.9908935e-04 1.2270686e-03 5.6112981e-01 1.0083154e-01 2.0913116e-05
 3.3659154e-01]"
3195,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,21,EH-15740-028_16_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.4027593e-06 1.6741498e-07 7.0567161e-01 1.1351925e-05 5.7014411e-08
 2.9431239e-01]"
3196,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,8,24,EH-15740-028_8_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.5514578e-05 1.8518616e-05 2.8879868e-02 2.0487554e-04 1.3294823e-05
 9.7082794e-01]"
3197,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,21,EH-15740-028_14_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.6454931e-04 3.7275994e-04 6.7448729e-01 1.8142322e-03 2.8359040e-04
 3.2207757e-01]"
3198,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,42,7,EH-15740-028_42_7_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.4038703e-04 1.4749980e-03 8.7541033e-04 3.5878640e-01 1.3584333e-02
 6.2513846e-01]"
3199,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,3,24,EH-15740-028_3_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.4010099e-05 4.1547728e-06 1.4738309e-01 9.6290285e-05 2.3621863e-06
 8.5247010e-01]"
3200,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,2,21,EH-15740-028_2_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.0543007e-06 8.5988489e-08 1.7441706e-01 2.3643588e-05 2.8623456e-08
 8.2555312e-01]"
3201,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,40,4,EH-15740-028_40_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.7919221e-11 3.1554811e-12 4.0938323e-03 1.4086682e-10 3.6814917e-13
 9.9590617e-01]"
3202,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,20,EH-15740-028_17_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.2501138e-01 5.9860515e-05 8.3016455e-01 2.5732102e-04 2.0497775e-06
 4.4504829e-02]"
3203,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,26,EH-15740-028_12_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.25507744e-06 5.19557659e-08 1.01266615e-01 1.08658733e-05
 2.67760729e-08 8.98719192e-01]"
3204,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,49,20,EH-15740-028_49_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.1381232e-05 5.5081210e-07 7.0474869e-01 2.3638006e-05 1.7755731e-07
 2.9521555e-01]"
3205,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,48,26,EH-15740-028_48_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.6580216e-09 1.3395378e-10 2.5899744e-01 5.8353460e-09 1.9714395e-11
 7.4100256e-01]"
3206,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,9,EH-15740-028_16_9_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00707763 0.01200641 0.526382   0.23732704 0.03584768 0.1813592 ]
3207,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,22,EH-15740-028_12_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.4765597e-07 6.7310877e-09 3.4299889e-01 2.6684961e-06 2.3947624e-09
 6.5699768e-01]"
3208,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,41,18,EH-15740-028_41_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.3003444e-06 4.2940808e-08 3.2830739e-01 2.9404434e-06 1.4039605e-08
 6.7168826e-01]"
3209,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,50,7,EH-15740-028_50_7_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00061473 0.00399567 0.35294393 0.37779137 0.11792872 0.14672562]
3210,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,20,5,EH-15740-028_20_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.8951417e-07 3.1770058e-09 8.6840171e-01 3.8233128e-07 9.7221314e-11
 1.3159773e-01]"
3211,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,50,19,EH-15740-028_50_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.5340677e-08 1.2413117e-08 7.5308836e-01 2.1512074e-07 3.9197490e-09
 2.4691135e-01]"
3212,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,3,EH-15740-028_6_3_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.3486803e-09 6.1118567e-12 4.9317881e-01 6.5987238e-09 1.1278930e-13
 5.0682116e-01]"
3213,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,53,8,EH-15740-028_53_8_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.92063681e-08 1.03449205e-08 7.48836398e-01 1.23571368e-07
 1.17809185e-09 2.51163453e-01]"
3214,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,50,21,EH-15740-028_50_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.2475827e-04 6.5968047e-06 4.7631401e-01 2.4847695e-04 3.2366802e-06
 5.2330291e-01]"
3215,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,19,7,EH-15740-028_19_7_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.8776562e-06 1.9669246e-06 1.4957033e-01 1.7775719e-05 5.5851189e-07
 8.5040241e-01]"
3216,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,40,21,EH-15740-028_40_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0762478e-11 4.3220288e-12 7.5009608e-01 1.9422661e-10 2.7937166e-13
 2.4990395e-01]"
3217,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,21,EH-15740-028_17_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.9063283e-06 1.3209372e-07 5.2481544e-01 2.9655905e-06 2.8374000e-08
 4.7517955e-01]"
3218,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,20,EH-15740-028_12_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.1538969e-14 1.5357958e-14 3.6782976e-06 1.2827466e-12 1.0580160e-16
 9.9999636e-01]"
3219,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,40,19,EH-15740-028_40_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.7862232e-08 5.0816316e-09 2.6029146e-01 1.2546228e-07 1.3037034e-09
 7.3970842e-01]"
3220,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,37,22,EH-15740-028_37_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.8385175e-03 2.2857988e-03 2.8582573e-01 3.7630400e-01 1.0041364e-04
 3.3264554e-01]"
3221,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,3,23,EH-15740-028_3_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0989046e-06 5.5548870e-08 2.8719380e-01 3.1222353e-06 2.4364526e-08
 7.1280193e-01]"
