wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-2020-09-15-045-masked,tile_32768_32768_filled.png,CBTA,6.711998e-05,0,5.939902e-11,0.9999949,6.764685e-24,1.0481299e-17,5.091259e-06,5.2885582e-24
EH-2020-09-15-045-masked,tile_32768_34816_filled.png,CBTA,3.9845795e-14,0,9.711681e-25,1.0,0.0,1.11e-43,1.1585919e-15,0.0
EH-2020-09-15-045-masked,tile_32768_36864_filled.png,Unclassified,0.685862,1,0.008048248,0.6641658,5.012625e-05,0.0011426213,0.32641044,0.00018271848
EH-2020-09-15-045-masked,tile_32768_38912_filled.png,CBTA,2.4785014e-19,0,6.821566e-39,1.0,0.0,0.0,5.309002e-21,0.0
EH-2020-09-15-045-masked,tile_32768_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_32768_43008_filled.png,CBTA,9.48348e-40,0,0.0,1.0,0.0,0.0,1.0046e-41,0.0
EH-2020-09-15-045-masked,tile_32768_45056_filled.png,CBTA,5.0979843e-26,0,0.0,1.0,0.0,0.0,8.173583e-28,0.0
EH-2020-09-15-045-masked,tile_32768_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_34816_26624_filled.png,CBTA,1.00451125e-07,0,4.9647113e-09,1.0,2.5702143e-29,6.595698e-22,2.4971267e-10,4.8373925e-34
EH-2020-09-15-045-masked,tile_34816_28672_filled.png,CBT,0.017717512,0,0.99746406,0.0025324607,1.3960397e-07,3.339461e-06,8.461676e-12,1.9022833e-15
EH-2020-09-15-045-masked,tile_34816_30720_filled.png,CBTA,7.1127244e-05,0,3.8296176e-13,0.99999464,2.6411295e-30,1.1185089e-21,5.423872e-06,5.589973e-29
EH-2020-09-15-045-masked,tile_34816_32768_filled.png,CBTA,5.493031e-21,0,4.0867807e-36,1.0,0.0,0.0,1.086132e-22,0.0
EH-2020-09-15-045-masked,tile_34816_34816_filled.png,CBTA,0.05503641,0,2.569835e-06,0.9902146,4.8252502e-14,2.519637e-10,0.009782739,5.9040674e-13
EH-2020-09-15-045-masked,tile_34816_36864_filled.png,CBTPA,0.015909607,0,3.8508776e-11,0.0022318803,3.0252791e-09,2.897309e-10,0.9977641,4.077729e-06
EH-2020-09-15-045-masked,tile_34816_38912_filled.png,CBTA,1.6102302e-05,0,1.5479561e-15,0.9999989,2.6670718e-35,2.4109727e-25,1.0950637e-06,3.3122712e-33
EH-2020-09-15-045-masked,tile_34816_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_34816_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_34816_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_34816_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_36864_28672_filled.png,Unclassified,0.6141588,1,0.15652958,0.80222625,0.00032385509,0.0041252086,0.03675307,4.2033545e-05
EH-2020-09-15-045-masked,tile_36864_30720_filled.png,CBTA,0.076735795,0,0.0006426623,0.98589385,1.9726885e-08,7.64665e-07,0.013462651,8.194392e-09
EH-2020-09-15-045-masked,tile_36864_32768_filled.png,CBTPA,1.1679879e-06,0,1.2061171e-27,6.71056e-08,1.441324e-23,1.0930686e-23,0.9999999,1.1897466e-15
EH-2020-09-15-045-masked,tile_36864_34816_filled.png,CBTA,5.0549215e-08,0,2.3303327e-17,1.0,5.2201e-41,2.556767e-30,2.5548932e-09,9.6386e-41
EH-2020-09-15-045-masked,tile_36864_36864_filled.png,CBTA,3.3842846e-14,0,2.624995e-25,1.0,0.0,1.8e-44,9.792564e-16,0.0
EH-2020-09-15-045-masked,tile_36864_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_36864_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_36864_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_36864_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_36864_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_38912_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_38912_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_38912_30720_filled.png,Unclassified,0.4094839,1,0.0013347747,0.036183774,0.002635037,0.027183069,0.9112755,0.02138784
EH-2020-09-15-045-masked,tile_38912_32768_filled.png,CBTA,0.0011695661,0,2.5942e-10,0.9998838,4.6195972e-23,1.1443684e-16,0.00011626738,7.502442e-22
EH-2020-09-15-045-masked,tile_38912_34816_filled.png,CBTA,0.0006458357,0,2.8471964e-12,0.9999397,1.0201611e-26,1.1313105e-19,6.0264618e-05,7.8983727e-25
EH-2020-09-15-045-masked,tile_38912_36864_filled.png,Unclassified,1.2966667,1,0.38943812,0.3303952,0.040310763,0.21255623,0.025510019,0.0017895546
EH-2020-09-15-045-masked,tile_38912_38912_filled.png,CBTA,8.907498e-14,0,1.5555464e-28,1.0,0.0,0.0,2.6539863e-15,0.0
EH-2020-09-15-045-masked,tile_38912_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_38912_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_38912_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_38912_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_38912_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_40960_18432_filled.png,CBTA,0.038497355,0,0.000340178,0.9939116,1.069976e-08,7.279571e-06,0.0057410244,3.950618e-09
EH-2020-09-15-045-masked,tile_40960_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_40960_34816_filled.png,Unclassified,0.5317602,1,0.00215709,0.13347505,0.0006905443,0.022111531,0.8393707,0.0021950016
EH-2020-09-15-045-masked,tile_40960_36864_filled.png,CBTPA,0.070969254,0,1.0909561e-09,0.013368901,1.7325034e-09,6.6860745e-10,0.98663074,3.5231747e-07
EH-2020-09-15-045-masked,tile_40960_38912_filled.png,CBTPA,1.7518502e-06,0,3.0142217e-27,1.0137853e-07,4.9886864e-25,9.579854e-23,0.9999999,1.16280145e-17
EH-2020-09-15-045-masked,tile_40960_40960_filled.png,Unclassified,0.6940381,1,0.00028653495,0.4689177,2.5693242e-07,1.5003281e-05,0.5307623,1.8236464e-05
EH-2020-09-15-045-masked,tile_40960_43008_filled.png,CBTA,4.9031767e-26,0,0.0,1.0,0.0,0.0,7.856261e-28,0.0
EH-2020-09-15-045-masked,tile_40960_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_40960_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_40960_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_40960_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_4096_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_4096_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_4096_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_4096_45056_filled.png,CBT,0.02164276,0,0.9967887,0.0032113355,4.174308e-09,1.177449e-09,3.307944e-12,8.311372e-18
EH-2020-09-15-045-masked,tile_4096_47104_filled.png,CBTPA,1.626044e-05,0,6.3485613e-23,1.1074944e-06,2.6215005e-19,1.2491836e-19,0.9999989,1.1109936e-12
EH-2020-09-15-045-masked,tile_4096_49152_filled.png,CBTA,9.819427e-23,0,0.0,1.0,0.0,0.0,1.7959127e-24,0.0
EH-2020-09-15-045-masked,tile_4096_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_4096_53248_filled.png,CBTA,3.8847167e-13,0,2.071831e-28,1.0,0.0,0.0,1.21232006e-14,0.0
EH-2020-09-15-045-masked,tile_4096_55296_filled.png,CBTA,1.2441517e-31,0,0.0,1.0,0.0,0.0,1.6481968e-33,0.0
EH-2020-09-15-045-masked,tile_4096_57344_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_4096_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_45056_filled.png,CBTA,0.0023536899,0,5.7947562e-09,0.9997464,7.183918e-20,3.91346e-15,0.00025363424,3.6514136e-19
EH-2020-09-15-045-masked,tile_43008_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_43008_51200_filled.png,CBTA,3.199108e-20,0,1.1793444e-38,1.0,0.0,0.0,6.558766e-22,0.0
EH-2020-09-15-045-masked,tile_43008_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_10240_filled.png,CBTA,5.1190004e-26,0,0.0,1.0,0.0,0.0,8.207828e-28,0.0
EH-2020-09-15-045-masked,tile_45056_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_16384_filled.png,CBTA,1.139666e-15,0,1.3488159e-33,1.0,0.0,0.0,2.995427e-17,0.0
EH-2020-09-15-045-masked,tile_45056_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_45056_8192_filled.png,CBTA,8.311111e-30,0,0.0,1.0,0.0,0.0,1.1668678e-31,0.0
EH-2020-09-15-045-masked,tile_47104_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_47104_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_47104_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_47104_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_47104_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_47104_20480_filled.png,CBTA,1.5143049e-35,0,0.0,1.0,0.0,0.0,1.7896705e-37,0.0
EH-2020-09-15-045-masked,tile_47104_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_47104_4096_filled.png,CBTA,9.075108e-34,0,0.0,1.0,0.0,0.0,1.1277595e-35,0.0
EH-2020-09-15-045-masked,tile_47104_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_47104_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_2048_filled.png,CBTA,9.8825375e-08,0,1.6552554e-16,1.0,2.966232e-36,2.934309e-25,5.1799414e-09,7.4223694e-36
EH-2020-09-15-045-masked,tile_49152_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_4096_filled.png,CBTA,9.3582027e-26,0,0.0,1.0,0.0,0.0,1.5153973e-27,0.0
EH-2020-09-15-045-masked,tile_49152_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_49152_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_2048_filled.png,CBTA,1.0749654e-37,0,0.0,1.0,0.0,0.0,1.199485e-39,0.0
EH-2020-09-15-045-masked,tile_51200_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_24576_filled.png,CBTA,2.0372337e-37,0,0.0,1.0,0.0,0.0,2.289737e-39,0.0
EH-2020-09-15-045-masked,tile_51200_4096_filled.png,CBTA,3.9866694e-13,0,7.9559323e-29,1.0,0.0,0.0,1.245176e-14,0.0
EH-2020-09-15-045-masked,tile_51200_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_51200_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_2048_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_53248_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_22528_filled.png,CBTA,7.6295147e-38,0,0.0,1.0,0.0,0.0,8.48048e-40,0.0
EH-2020-09-15-045-masked,tile_55296_24576_filled.png,CBTA,4.203565e-11,0,8.602629e-25,1.0,0.0,3.34327e-40,1.5456808e-12,0.0
EH-2020-09-15-045-masked,tile_55296_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_55296_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_57344_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_59392_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_59392_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_59392_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_61440_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_6144_30720_filled.png,CBTA,6.6507473e-25,0,3e-45,1.0,0.0,0.0,1.1129051e-26,0.0
EH-2020-09-15-045-masked,tile_6144_32768_filled.png,CBTA,3.212998e-22,0,5.98034e-40,1.0,0.0,0.0,6.009112e-24,0.0
EH-2020-09-15-045-masked,tile_6144_34816_filled.png,CBTA,1.1529427e-09,0,7.452511e-18,1.0,3.82657e-40,3.615926e-28,4.854808e-11,6.163e-42
EH-2020-09-15-045-masked,tile_6144_36864_filled.png,CBTA,1.5127526e-31,0,0.0,1.0,0.0,0.0,2.0093006e-33,0.0
EH-2020-09-15-045-masked,tile_6144_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_6144_45056_filled.png,CBTA,9.726148e-39,0,0.0,1.0,0.0,0.0,1.05664e-40,0.0
EH-2020-09-15-045-masked,tile_6144_47104_filled.png,CBTA,2.216402e-34,0,0.0,1.0,0.0,0.0,2.706313e-36,0.0
EH-2020-09-15-045-masked,tile_6144_49152_filled.png,CBTA,1.6928714e-05,0,4.8503896e-16,0.9999988,5.4669857e-36,1.407386e-26,1.1554534e-06,2.034382e-33
EH-2020-09-15-045-masked,tile_6144_51200_filled.png,CBTA,9.33028e-29,0,0.0,1.0,0.0,0.0,1.3566875e-30,0.0
EH-2020-09-15-045-masked,tile_6144_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_6144_55296_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_6144_57344_filled.png,CBTA,5.508503e-36,0,0.0,1.0,0.0,0.0,6.432395e-38,0.0
EH-2020-09-15-045-masked,tile_6144_59392_filled.png,CBTA,1.3337661e-22,0,1.5e-44,1.0,0.0,0.0,2.4533734e-24,0.0
EH-2020-09-15-045-masked,tile_6144_61440_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_8192_28672_filled.png,Unclassified,0.20135725,1,0.00061507674,0.9501702,3.0215613e-08,2.5287343e-06,0.049212098,8.223471e-08
EH-2020-09-15-045-masked,tile_8192_30720_filled.png,CBTA,0.002461501,0,0.00010583096,0.99975365,3.264492e-10,1.3493065e-08,0.00014048914,8.210963e-12
EH-2020-09-15-045-masked,tile_8192_32768_filled.png,CBTA,0.0014364365,0,1.13258425e-08,0.99985385,7.4374794e-20,7.264738e-15,0.00014608823,1.8492256e-19
EH-2020-09-15-045-masked,tile_8192_34816_filled.png,Unclassified,0.24413915,1,1.19585675e-05,0.064127885,1.9153671e-05,1.4363699e-05,0.93517137,0.00065531203
EH-2020-09-15-045-masked,tile_8192_36864_filled.png,CBTA,5.7632263e-08,0,1.1006039e-16,1.0,1.7091958e-36,5.4587168e-27,2.9333702e-09,3.3227937e-37
EH-2020-09-15-045-masked,tile_8192_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_8192_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_8192_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_8192_51200_filled.png,Unclassified,0.45250937,1,2.2359482e-06,0.8321367,1.0994186e-12,7.0258994e-09,0.16786098,7.755509e-10
EH-2020-09-15-045-masked,tile_8192_53248_filled.png,CBTA,7.51785e-40,0,0.0,1.0,0.0,0.0,7.944e-42,0.0
EH-2020-09-15-045-masked,tile_8192_55296_filled.png,CBTA,2.0519e-41,0,0.0,1.0,0.0,0.0,2.09e-43,0.0
EH-2020-09-15-045-masked,tile_8192_57344_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_8192_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_8192_61440_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
