wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-024,tile_67584_24576.png,CBTP3,0.00012330832,0,1.19273555e-17,2.498957e-17,9.84263e-06,8.9892774e-17,9.6910186e-20,0.9999901
EH-15740-024,tile_67584_26624.png,CBT3,0.020590968,0,0.0004203609,0.0019727764,0.0001409758,0.9973447,0.00010896259,1.2359748e-05
EH-15740-024,tile_67584_6144.png,CBTP,0.031539623,0,3.7681068e-05,7.6050333e-06,0.9951515,0.0001268634,1.1399023e-07,0.004676264
EH-15740-024,tile_69632_10240.png,CBTP3,2.4231978e-10,0,1.7552345e-31,4.0008604e-29,9.549733e-12,2.3837066e-29,7.069363e-34,1.0
EH-15740-024,tile_69632_12288.png,Unclassified,0.36787105,1,1.4107685e-07,1.2472091e-09,0.8795297,6.0488657e-07,8.045245e-11,0.12046955
EH-15740-024,tile_69632_14336.png,CBTP3,0.009251827,0,4.0234513e-10,6.2180605e-10,0.0011973141,2.2440496e-09,4.636512e-11,0.99880266
EH-15740-024,tile_69632_16384.png,CBTP3,1.0685223e-08,0,7.661101e-30,1.2197799e-28,4.9887433e-10,3.417918e-28,3.6519447e-33,1.0
EH-15740-024,tile_69632_18432.png,CBTP3,9.1702873e-10,0,1.3485731e-27,1.3286193e-25,3.8229583e-11,7.571111e-26,6.183451e-30,1.0
EH-15740-024,tile_69632_20480.png,CBTP3,2.5128522e-15,0,1.087e-41,8.634298e-38,6.7487026e-17,3.4678202e-38,7e-45,1.0
EH-15740-024,tile_69632_22528.png,CBTP3,7.41669e-07,0,4.8794666e-25,5.2054545e-24,4.3771017e-08,1.2041703e-23,1.679364e-27,1.0
EH-15740-024,tile_69632_24576.png,CBTP3,4.0214637e-08,0,2.965888e-24,1.7242044e-22,2.0081143e-09,2.9731183e-22,2.787935e-26,1.0
EH-15740-024,tile_69632_26624.png,CBTP3,0.0006422086,0,7.307904e-11,3.0847458e-10,5.989334e-05,9.1065033e-10,1.1453168e-11,0.99994016
EH-15740-024,tile_69632_28672.png,Unclassified,0.6961577,1,0.00019403851,7.569939e-06,0.5304108,0.00037148534,3.093841e-06,0.4690131
EH-15740-024,tile_69632_30720.png,Unclassified,0.27258217,1,0.012806134,0.01644817,0.018725522,0.9481328,0.001661905,0.0022253448
EH-15740-024,tile_69632_6144.png,CBTP3,1.3867563e-08,0,1.625953e-25,1.4679753e-23,6.55828e-10,1.0601702e-23,2.0064192e-27,1.0
EH-15740-024,tile_69632_8192.png,CBTP3,8.67832e-07,0,2.3767985e-20,7.867394e-19,5.1726577e-08,9.437901e-19,9.8348e-22,1.0
EH-15740-024,tile_71680_10240.png,CBTP3,6.4066376e-06,0,6.842683e-22,1.4586882e-21,4.1139324e-07,1.1883466e-20,9.349506e-25,0.99999964
EH-15740-024,tile_71680_12288.png,CBTP,4.6882086e-08,0,1.7445568e-13,1.08217085e-13,1.0,5.866046e-14,4.6149097e-24,2.3595481e-09
EH-15740-024,tile_71680_14336.png,CBTP3,0.023989968,0,2.6891564e-07,2.981915e-07,0.0036184299,1.8273798e-06,6.873248e-08,0.9963791
EH-15740-024,tile_71680_16384.png,CBTP3,1.3083558e-12,0,5.651117e-38,5.435899e-35,4.2493678e-14,3.2830834e-35,4.806e-41,1.0
EH-15740-024,tile_71680_18432.png,CBTP3,0.0014677473,0,5.119373e-11,1.2396098e-10,0.00014966019,3.7173598e-10,7.021334e-12,0.9998503
EH-15740-024,tile_71680_20480.png,CBTP3,5.129644e-09,0,1.4014011e-27,1.3942148e-25,2.311924e-10,1.2891132e-25,1.1839159e-29,1.0
EH-15740-024,tile_71680_22528.png,CBTP3,0.0011156811,0,2.2978e-13,3.269834e-13,0.00011033346,2.6012976e-12,7.539249e-15,0.9998896
EH-15740-024,tile_71680_24576.png,CBTP3,2.0274521e-19,0,0.0,0.0,4.3238342e-21,0.0,0.0,1.0
EH-15740-024,tile_71680_26624.png,CBTP3,2.3371858e-06,0,2.325838e-18,7.0858396e-17,1.4057845e-07,5.3497334e-17,1.5166584e-19,0.9999999
EH-15740-024,tile_71680_28672.png,CBTP3,0.00837981,0,5.0936618e-14,6.0479584e-15,0.0010687513,1.3126952e-13,9.3956666e-17,0.9989312
EH-15740-024,tile_71680_30720.png,CBTP3,0.02054676,0,8.541199e-11,5.0351136e-11,0.0030213355,3.2609512e-10,5.546234e-12,0.99697864
EH-15740-024,tile_71680_32768.png,Unclassified,0.5830089,1,0.023323938,0.0032203705,0.83621454,0.016917145,0.0005461741,0.11977784
EH-15740-024,tile_71680_6144.png,CBTP3,0.0011193948,0,5.791626e-14,1.1158286e-13,0.000110739944,4.725006e-13,1.879863e-15,0.99988925
EH-15740-024,tile_71680_8192.png,CBTP3,1.0237126e-16,0,0.0,4.5e-44,2.5264555e-18,7e-45,0.0,1.0
EH-15740-024,tile_73728_10240.png,CBTP3,8.14904e-07,0,3.9708725e-16,1.0879984e-14,4.837881e-08,3.6840505e-14,1.21499415e-17,1.0
EH-15740-024,tile_73728_12288.png,CBTP3,4.0795938e-05,0,3.4567312e-20,2.0740534e-20,2.9714217e-06,1.9381714e-19,1.9259182e-23,0.999997
EH-15740-024,tile_73728_14336.png,CBTP3,2.9748417e-06,0,3.643703e-20,3.5331497e-19,1.8003936e-07,2.0066043e-18,3.5750237e-22,0.99999976
EH-15740-024,tile_73728_16384.png,Unclassified,0.24140832,1,8.111513e-06,1.6687347e-06,0.065189965,2.2056025e-05,6.292789e-07,0.93477756
EH-15740-024,tile_73728_18432.png,CBTP3,6.9756357e-15,0,1.895e-42,1.0513903e-38,1.9277701e-16,3.012055e-39,1e-45,1.0
EH-15740-024,tile_73728_20480.png,CBTP3,2.7973156e-18,0,0.0,1e-45,6.327802e-20,0.0,0.0,1.0
EH-15740-024,tile_73728_22528.png,CBTP3,3.2143405e-05,0,1.462879e-13,2.1062657e-12,2.3015277e-06,3.004441e-12,2.3288968e-14,0.99999774
EH-15740-024,tile_73728_24576.png,CBTP3,2.4226087e-15,0,2.91285e-40,2.3113378e-36,6.4997775e-17,5.461334e-37,3.45e-43,1.0
EH-15740-024,tile_73728_26624.png,CBTP3,9.714281e-24,0,0.0,0.0,1.7033018e-25,0.0,0.0,1.0
EH-15740-024,tile_73728_28672.png,CBTP3,1.5939957e-12,0,1.04513144e-32,2.4656861e-29,5.2116402e-14,4.379441e-30,8.772122e-35,1.0
EH-15740-024,tile_73728_30720.png,CBTP3,6.23379e-10,0,3.582137e-29,7.057263e-27,2.5558751e-11,6.3056106e-27,1.8446981e-31,1.0
EH-15740-024,tile_73728_32768.png,CBTP3,0.0040763505,0,6.660567e-10,1.2896697e-09,0.00047062858,4.5240784e-09,9.6425715e-11,0.99952936
EH-15740-024,tile_73728_34816.png,CBTP3,0.08204061,0,1.8422628e-05,2.0022993e-05,0.015680995,7.274349e-05,8.178735e-06,0.98419964
EH-15740-024,tile_73728_6144.png,CBTP3,2.4208507e-14,0,1.571e-42,3.173508e-39,6.935602e-16,1.942118e-39,0.0,1.0
EH-15740-024,tile_73728_8192.png,CBTP3,4.9702553e-10,0,4.473876e-33,4.3845037e-31,2.0182803e-11,4.3771507e-31,4.924674e-36,1.0
EH-15740-024,tile_75776_10240.png,CBTP3,3.9919166e-09,0,2.523743e-30,1.1244171e-28,1.778113e-10,2.5263945e-28,3.4210662e-33,1.0
EH-15740-024,tile_75776_12288.png,CBTP3,2.6972174e-10,0,1.8979852e-30,4.660295e-28,1.0676565e-11,2.7568816e-28,6.649598e-33,1.0
EH-15740-024,tile_75776_14336.png,CBTP3,5.287944e-12,0,4.57233e-31,1.1650822e-27,1.8020097e-13,8.428373e-29,2.5069677e-32,1.0
EH-15740-024,tile_75776_16384.png,Unclassified,0.3865804,1,0.015517561,0.022806635,0.028739972,0.9215905,0.004532738,0.006812718
EH-15740-024,tile_75776_18432.png,CBTP3,0.06393483,0,7.198505e-07,6.097092e-07,0.01174367,3.1345314e-06,2.0293707e-07,0.9882516
EH-15740-024,tile_75776_20480.png,CBTP3,2.3807054e-09,0,6.923774e-27,1.3092896e-24,1.0354958e-10,6.482047e-25,8.6138414e-29,1.0
EH-15740-024,tile_75776_22528.png,CBTP,0.17746067,0,0.031199927,0.0017232676,0.9635164,0.0014617081,2.6050047e-06,0.0020961256
EH-15740-024,tile_75776_24576.png,Unclassified,0.43162793,1,4.5535256e-07,8.99362e-05,7.1361305e-06,0.00024254862,0.15330325,0.84635663
EH-15740-024,tile_75776_26624.png,CBTP3,4.267388e-06,0,3.353665e-20,5.9821847e-19,2.6612662e-07,1.021088e-18,1.1631008e-21,0.99999976
EH-15740-024,tile_75776_28672.png,CBTP3,1.4729788e-07,0,1.5234652e-20,6.5426574e-19,7.895033e-09,1.2454966e-18,4.1530684e-22,1.0
EH-15740-024,tile_75776_30720.png,CBTP3,0.006159903,0,4.4642962e-10,2.542777e-10,0.00075186946,8.560273e-09,1.5075623e-11,0.9992481
EH-15740-024,tile_75776_32768.png,CBTP3,3.3846732e-09,0,2.874782e-30,2.0674018e-28,1.4961221e-10,1.9673628e-28,6.383888e-33,1.0
EH-15740-024,tile_75776_34816.png,Unclassified,0.25243604,1,0.0007665551,0.00038218818,0.053087,0.005317614,0.00027155972,0.9401751
EH-15740-024,tile_75776_6144.png,Unclassified,0.23065758,1,3.1983548e-06,6.5322735e-07,0.06127983,1.0142312e-05,2.1498012e-07,0.938706
EH-15740-024,tile_75776_8192.png,CBTP3,1.1863792e-09,0,2.1364055e-30,2.5504768e-28,5.0018895e-11,2.5191862e-28,5.0584387e-33,1.0
EH-15740-024,tile_77824_10240.png,CBTP3,4.451221e-08,0,4.2431324e-21,4.669463e-19,2.23464e-09,3.0178927e-19,2.167518e-22,1.0
EH-15740-024,tile_77824_12288.png,CBTP3,1.6286073e-07,0,1.822777e-22,9.4295076e-21,8.779134e-09,8.178571e-21,4.8181534e-24,1.0
EH-15740-024,tile_77824_14336.png,CBTP3,0.0013889404,0,8.336594e-12,1.8578203e-11,0.00014074688,1.1105032e-10,4.1384192e-13,0.9998592
EH-15740-024,tile_77824_16384.png,CBTP3,0.036214363,0,2.257547e-07,1.5871804e-07,0.0059069865,3.7578897e-07,1.2337448e-08,0.9940923
EH-15740-024,tile_77824_18432.png,CBTP3,1.391842e-10,0,1.3151072e-30,5.116283e-28,5.3632532e-12,2.456843e-28,9.384522e-33,1.0
EH-15740-024,tile_77824_20480.png,CBTP3,5.643155e-07,0,3.1532644e-21,7.328515e-20,3.274323e-08,9.008178e-20,3.9694954e-23,1.0
EH-15740-024,tile_77824_22528.png,CBTP3,2.6388426e-07,0,5.213227e-23,1.3945101e-21,1.4627433e-08,2.5711663e-21,5.7276577e-25,1.0
EH-15740-024,tile_77824_24576.png,CBTP3,4.1198508e-10,0,1.554194e-28,4.909993e-26,1.6597742e-11,2.2419296e-26,1.0090587e-30,1.0
EH-15740-024,tile_77824_26624.png,CBTP3,0.00041807003,0,2.9407227e-11,1.6503458e-10,3.7345213e-05,3.5826292e-10,5.4041116e-12,0.9999627
EH-15740-024,tile_77824_28672.png,CBTP3,1.0712587e-05,0,2.583302e-18,7.643195e-18,7.058324e-07,2.2244081e-17,4.919192e-21,0.9999993
EH-15740-024,tile_77824_30720.png,CBTP3,1.0664425e-11,0,1.4434516e-33,1.0241752e-30,3.7264552e-13,5.8201015e-31,3.6359675e-36,1.0
EH-15740-024,tile_77824_32768.png,CBTP3,0.1636286,0,0.00016892188,0.00010386767,0.03609389,0.00058608444,6.558991e-05,0.96298164
EH-15740-024,tile_77824_34816.png,CBTP3,0.07497251,0,9.966319e-06,3.292598e-06,0.013993596,0.00011399215,1.3591011e-06,0.98587775
EH-15740-024,tile_77824_36864.png,CBTP3,1.6065167e-07,0,3.3180944e-22,7.62635e-21,8.653319e-09,5.2861084e-20,1.5130717e-24,1.0
EH-15740-024,tile_77824_6144.png,Unclassified,0.6921996,1,2.2189108e-05,5.018379e-07,0.4698362,6.1235485e-05,2.231216e-07,0.53007966
EH-15740-024,tile_77824_8192.png,Unclassified,0.53873026,1,2.7407967e-05,3.8997692e-07,0.77138877,9.761439e-05,1.41419e-07,0.22848561
EH-15740-024,tile_79872_10240.png,CBTP3,6.0042003e-05,0,1.6724168e-17,6.0495444e-17,4.5097795e-06,1.5271456e-16,2.962605e-19,0.99999547
EH-15740-024,tile_79872_12288.png,CBTP,0.1410114,0,2.783723e-06,5.0692627e-08,0.96820426,5.3659915e-06,2.6215838e-09,0.03178749
EH-15740-024,tile_79872_14336.png,Unclassified,0.22787863,1,2.0594993e-07,3.0049172e-08,0.06032739,4.6375342e-07,6.9827615e-09,0.9396719
EH-15740-024,tile_79872_16384.png,Unclassified,0.37365454,1,0.0015231072,0.0008183187,0.09872954,0.004289209,0.00079420663,0.8938456
EH-15740-024,tile_79872_18432.png,CBTP3,0.18330523,0,4.720006e-06,1.5956911e-06,0.044864923,8.583977e-06,2.140195e-07,0.95512
EH-15740-024,tile_79872_20480.png,CBTP3,0.004611737,0,1.0349794e-12,3.1208413e-13,0.00054119655,4.601288e-12,8.046456e-15,0.99945885
EH-15740-024,tile_79872_22528.png,Unclassified,0.24111632,1,0.008803177,0.0011131119,0.95186335,0.0076183034,0.00017335424,0.030428601
EH-15740-024,tile_79872_24576.png,CBTP,0.050380208,0,0.006547786,0.00022597346,0.99217457,0.00022806313,7.681217e-08,0.0008234766
EH-15740-024,tile_79872_26624.png,CBTP3,2.121431e-06,0,7.878841e-18,5.744357e-16,1.2603101e-07,9.436471e-17,6.248817e-18,0.9999999
EH-15740-024,tile_79872_28672.png,CBTP3,5.3032237e-15,0,0.0,1.1e-44,1.4542582e-16,1.1e-44,0.0,1.0
EH-15740-024,tile_79872_30720.png,CBTP3,1.9432954e-11,0,2.171994e-31,1.6245741e-28,6.9413035e-13,4.9350537e-29,1.0452784e-33,1.0
EH-15740-024,tile_79872_32768.png,CBTP3,1.9030659e-10,0,1.3345831e-32,1.8960891e-30,7.426311e-12,1.6536721e-30,2.3054479e-35,1.0
EH-15740-024,tile_79872_34816.png,CBTP3,0.0001227625,0,4.867368e-16,1.5936124e-15,9.796462e-06,9.512379e-15,1.255237e-17,0.9999902
EH-15740-024,tile_79872_36864.png,CBTP3,2.5374576e-11,0,1.8173798e-32,5.5341894e-30,9.154084e-13,7.8540356e-30,2.9646837e-35,1.0
EH-15740-024,tile_79872_38912.png,CBTP3,1.1884674e-07,0,1.02584116e-22,3.157923e-21,6.2936047e-09,9.377959e-21,8.76337e-25,1.0
EH-15740-024,tile_79872_8192.png,CBTP3,1.2157939e-09,0,9.506616e-29,1.647084e-26,5.1314366e-11,9.325632e-27,7.303942e-31,1.0
EH-15740-024,tile_81920_10240.png,Unclassified,0.961612,1,0.0147925,0.009352692,0.5149843,0.03250934,0.007878747,0.42048252
EH-15740-024,tile_81920_12288.png,CBTP3,5.2349584e-08,0,2.268805e-20,8.982584e-19,2.6508273e-09,5.1772507e-18,2.0125798e-22,1.0
EH-15740-024,tile_81920_14336.png,CBTP3,1.5249169e-10,0,2.6124427e-29,1.0143674e-26,5.8976214e-12,5.8325375e-27,1.7596056e-31,1.0
EH-15740-024,tile_81920_16384.png,CBTP3,1.3631935e-05,0,2.0859166e-19,2.1983073e-18,9.1619285e-07,3.9990977e-18,5.8429102e-21,0.99999905
EH-15740-024,tile_81920_18432.png,CBTP,0.16274947,0,0.010270753,0.0026561194,0.97233146,0.0067005884,6.265142e-05,0.00797833
EH-15740-024,tile_81920_20480.png,Unclassified,0.36417305,1,0.00014982313,3.6991565e-05,0.116224766,0.00030721576,1.9042607e-05,0.8832622
EH-15740-024,tile_81920_22528.png,CBTP3,1.5333506e-05,0,2.9028497e-15,4.8327844e-14,1.0394426e-06,1.0724414e-13,2.3124198e-16,0.9999989
EH-15740-024,tile_81920_24576.png,Unclassified,0.62347543,1,3.7571088e-05,3.4615655e-06,0.31387475,8.3556944e-05,1.4901445e-06,0.68599916
EH-15740-024,tile_81920_26624.png,CBTP3,0.005220542,0,2.3063407e-07,2.1351707e-06,0.00061504595,1.2611127e-06,3.7957233e-07,0.99938095
EH-15740-024,tile_81920_28672.png,CBTP3,6.249181e-08,0,5.119808e-24,2.338252e-22,3.1945822e-09,3.225923e-22,5.905008e-26,1.0
EH-15740-024,tile_81920_30720.png,CBTP3,9.203565e-06,0,1.383868e-15,3.1887663e-14,6.0087916e-07,2.4983127e-14,1.9212728e-16,0.9999994
EH-15740-024,tile_81920_32768.png,CBTP3,3.6961875e-14,0,5.3479e-41,1.755564e-37,1.0723238e-15,4.6561844e-38,5.3e-44,1.0
EH-15740-024,tile_81920_34816.png,CBTP3,0.0001381068,0,4.436869e-10,3.437309e-09,1.1106374e-05,1.3222373e-08,1.11648385e-10,0.9999889
EH-15740-024,tile_81920_36864.png,CBTP3,2.5157726e-05,0,1.3541468e-18,7.9887e-18,1.76402e-06,3.794021e-17,3.248872e-20,0.9999982
EH-15740-024,tile_81920_38912.png,CBTP3,6.445134e-11,0,3.8428462e-32,6.297476e-30,2.4092419e-12,2.3944789e-29,2.4766512e-35,1.0
EH-15740-024,tile_81920_40960.png,CBTP3,1.4300771e-07,0,3.2403087e-19,2.1867413e-17,7.652274e-09,2.1552714e-17,2.2336731e-20,1.0
EH-15740-024,tile_8192_10240.png,CBTP3,6.334479e-10,0,1.349004e-29,3.718888e-27,2.5989384e-11,2.0946393e-27,9.296979e-32,1.0
EH-15740-024,tile_8192_12288.png,CBTP3,1.577671e-08,0,8.389544e-25,9.366151e-23,7.509245e-10,4.029407e-23,1.9859441e-26,1.0
EH-15740-024,tile_8192_14336.png,CBTP3,5.0275695e-08,0,1.112306e-27,1.2975985e-26,2.540335e-09,4.1723057e-26,1.0808784e-30,1.0
EH-15740-024,tile_8192_16384.png,CBTP3,1.1607967e-13,0,8.28872e-36,3.4527828e-32,3.4869494e-15,5.5407507e-33,3.2882547e-38,1.0
EH-15740-024,tile_8192_18432.png,CBTP3,1.3397066e-06,0,1.2820246e-21,2.2916643e-20,7.822847e-08,4.6895428e-20,2.0934134e-23,0.9999999
EH-15740-024,tile_8192_20480.png,CBTP3,0.0026907306,0,5.1006253e-13,6.107188e-13,0.00029473507,2.8884447e-12,2.381239e-14,0.99970526
EH-15740-024,tile_8192_22528.png,CBTP3,0.106818855,0,1.1459217e-08,2.84801e-09,0.022288801,4.270376e-08,4.38824e-10,0.97771114
EH-15740-024,tile_8192_24576.png,CBTP3,1.1474573e-16,0,0.0,1.1e-44,2.8400502e-18,4e-45,0.0,1.0
EH-15740-024,tile_8192_26624.png,CBTP3,0.006702174,0,1.13943855e-14,9.014349e-16,0.00082780764,4.0511187e-14,7.3446715e-18,0.99917215
EH-15740-024,tile_8192_28672.png,CBTP3,9.028075e-13,0,4.6352016e-38,5.303054e-35,2.8961374e-14,2.548824e-35,4.5055e-41,1.0
EH-15740-024,tile_8192_30720.png,CBTP3,0.00024164736,0,3.9468326e-15,1.252503e-14,2.0484107e-05,5.4156837e-14,1.2930691e-16,0.9999795
EH-15740-024,tile_8192_32768.png,Unclassified,0.5289805,1,4.2655833e-07,1.3642922e-09,0.7783734,1.1759853e-06,1.3254706e-10,0.22162493
EH-15740-024,tile_8192_34816.png,CBTP3,5.0292104e-10,0,3.3573837e-31,3.75273e-29,2.04324e-11,7.5968764e-29,4.489311e-34,1.0
EH-15740-024,tile_8192_36864.png,CBTP3,0.14108415,0,4.9513333e-06,3.097951e-06,0.031747133,1.612558e-05,1.3211231e-06,0.9682274
EH-15740-024,tile_8192_8192.png,CBTP3,0.1882993,0,0.00025775694,0.00025665804,0.043274,0.0004933851,0.000110791174,0.9556075
EH-15740-024,tile_83968_16384.png,CBTP,0.009531828,0,0.00016426755,1.1614099e-05,0.99885786,2.574642e-05,1.2406945e-08,0.00094053353
EH-15740-024,tile_83968_18432.png,CBTP3,2.781163e-05,0,1.4704881e-13,1.9106134e-12,1.9670097e-06,3.2887122e-12,2.1541156e-14,0.999998
EH-15740-024,tile_83968_20480.png,CBTP3,2.7154744e-08,0,3.7641435e-21,4.809975e-19,1.3285641e-09,3.0963738e-19,2.4289128e-22,1.0
EH-15740-024,tile_83968_22528.png,Unclassified,0.390158,1,9.04381e-06,1.3655309e-06,0.13177863,2.2452015e-05,8.1065826e-07,0.86818767
EH-15740-024,tile_83968_24576.png,CBTP3,1.3922301e-10,0,3.7524112e-31,7.6944645e-29,5.3648084e-12,5.778473e-29,7.214626e-34,1.0
EH-15740-024,tile_83968_26624.png,CBTP3,6.524029e-07,0,1.6449156e-21,6.356592e-20,3.8195676e-08,4.774107e-20,6.7346406e-23,1.0
EH-15740-024,tile_83968_28672.png,CBTP3,4.0512763e-14,0,7.119507e-35,1.3622468e-30,1.1785712e-15,4.434611e-32,4.835284e-36,1.0
EH-15740-024,tile_83968_30720.png,Unclassified,0.38120535,1,1.0751698e-05,1.6497858e-06,0.12707585,2.1492868e-05,6.762318e-07,0.87288964
EH-15740-024,tile_83968_32768.png,CBTP3,1.2246267e-05,0,1.3976619e-15,1.9085499e-14,8.1388157e-07,2.8374245e-14,8.160357e-17,0.99999917
EH-15740-024,tile_83968_34816.png,CBTP3,0.08142704,0,1.5334968e-05,1.3749113e-05,0.015597665,5.9904367e-05,4.637152e-06,0.9843088
EH-15740-024,tile_83968_36864.png,CBTP3,0.1869762,0,0.00044184047,0.000280717,0.037161555,0.0028950241,0.00021919046,0.95900166
EH-15740-024,tile_83968_38912.png,CBTP3,8.747771e-11,0,7.699305e-30,4.645636e-27,3.3092502e-12,1.5485964e-27,7.6343115e-32,1.0
EH-15740-024,tile_83968_40960.png,CBTP,0.0018684354,0,4.2035664e-09,2.7118519e-10,0.99980414,1.0288328e-08,3.096116e-14,0.00019586574
EH-15740-024,tile_86016_20480.png,Unclassified,1.1995413,1,0.02525811,0.0332265,0.2924363,0.071608715,0.03356566,0.5439047
EH-15740-024,tile_86016_22528.png,CBTP3,0.00014382011,0,4.1001074e-14,2.5108922e-13,1.1635606e-05,5.035339e-13,3.3302036e-15,0.9999883
EH-15740-024,tile_86016_24576.png,CBTP3,0.05438825,0,2.0160162e-09,5.025196e-10,0.009650246,4.867432e-09,6.6850636e-11,0.99034977
EH-15740-024,tile_86016_26624.png,Unclassified,0.24840787,1,0.0004797169,5.210258e-05,0.9370604,0.0023626662,1.463418e-05,0.060030375
EH-15740-024,tile_86016_28672.png,CBTP3,0.00012745468,0,4.0799902e-13,3.1142484e-12,1.0203072e-05,6.042433e-12,5.612237e-14,0.99998975
EH-15740-024,tile_86016_30720.png,CBTP3,0.0002063568,0,6.775519e-09,1.854559e-08,1.5929489e-05,9.3730364e-07,2.1391153e-09,0.9999831
EH-15740-024,tile_86016_32768.png,CBTP3,2.8263701e-05,0,5.743876e-12,3.146693e-09,1.9480017e-06,6.515797e-11,3.6169492e-08,0.999998
EH-15740-024,tile_86016_34816.png,CBTP3,6.7694385e-13,0,2.0913335e-35,3.9842685e-32,2.151061e-14,1.3498409e-32,5.809766e-38,1.0
EH-15740-024,tile_86016_36864.png,CBTP3,1.2586783e-06,0,5.666612e-17,2.3553771e-15,7.29662e-08,2.119788e-15,6.6838543e-18,0.9999999
EH-15740-024,tile_86016_38912.png,CBTP3,7.948872e-09,0,8.419573e-28,7.053633e-26,3.6582062e-10,4.7845757e-26,5.855803e-30,1.0
EH-15740-024,tile_86016_40960.png,CBTP3,0.049064405,0,6.535919e-07,6.7724704e-07,0.008503048,2.7002623e-06,1.9377526e-07,0.9914928
EH-15740-024,tile_88064_22528.png,CBTP3,0.012020944,0,3.219957e-09,5.5528155e-09,0.0016188647,1.8852342e-08,7.415703e-10,0.99838114
EH-15740-024,tile_88064_24576.png,Unclassified,0.6562122,1,1.215315e-06,1.6611448e-08,0.36484239,3.1045167e-06,4.6831157e-09,0.6351533
EH-15740-024,tile_88064_26624.png,Unclassified,0.83302164,1,0.00880062,0.0044125454,0.36858696,0.017573256,0.0036667136,0.59696
EH-15740-024,tile_88064_28672.png,CBTP3,0.0001610814,0,2.635035e-12,2.4455594e-11,1.31669e-05,3.0527452e-11,6.8277475e-13,0.9999869
EH-15740-024,tile_88064_30720.png,CBTP3,3.0501062e-07,0,9.057051e-17,3.6823924e-14,1.7052018e-08,2.7269228e-15,1.6467279e-16,1.0
EH-15740-024,tile_88064_32768.png,CBTP3,1.6639605e-08,0,8.4223607e-22,1.155954e-19,7.9410917e-10,5.0768372e-20,3.8285537e-23,1.0
EH-15740-024,tile_88064_34816.png,CBTP3,3.8322487e-08,0,2.3344095e-23,1.9244442e-21,1.9087951e-09,1.2463501e-21,5.1677415e-25,1.0
EH-15740-024,tile_88064_36864.png,CBTP3,2.5014418e-15,0,1.155e-41,1.3729209e-37,6.717214e-17,1.3612855e-38,1.5e-44,1.0
EH-15740-024,tile_88064_38912.png,CBTP3,3.984704e-05,0,1.7273895e-16,1.6543788e-15,2.9007404e-06,2.4634755e-15,1.088906e-17,0.99999714
EH-15740-024,tile_90112_26624.png,Unclassified,0.6776738,1,9.3944516e-05,7.509117e-06,0.40433687,0.00021051074,3.9160836e-06,0.59534734
EH-15740-024,tile_90112_28672.png,CBTP3,3.0840765e-05,0,1.9414366e-17,5.831054e-17,2.2029506e-06,8.760703e-16,1.0433697e-19,0.99999785
EH-15740-024,tile_90112_30720.png,CBTPA,0.002264406,0,3.9630685e-10,0.00019873645,2.4132065e-08,1.5736932e-06,0.99976903,3.0605963e-05
EH-15740-024,tile_90112_32768.png,Unclassified,0.28098983,1,5.115547e-11,1.0455655e-05,1.1449948e-07,3.4572007e-08,0.080857135,0.9191323
EH-15740-024,tile_90112_34816.png,CBTP,0.00073162024,0,4.477253e-12,5.3978355e-13,0.99993086,7.3337225e-11,1.8588249e-17,6.915879e-05
EH-15740-024,tile_90112_36864.png,CBTP,0.0010807404,0,2.0570612e-09,1.3483224e-10,0.99989355,2.3637554e-09,3.8631923e-15,0.00010650081
EH-15740-024,tile_92160_28672.png,CBTP3,0.0028089155,0,3.290943e-10,1.1077114e-09,0.00030931155,2.3049114e-09,8.4885786e-11,0.9996906
EH-15740-024,tile_92160_30720.png,CBTP3,0.0011517816,0,1.9531012e-11,7.001639e-11,0.00011429945,1.6437925e-10,3.0098153e-12,0.9998857
EH-15740-024,tile_92160_32768.png,CBTP3,0.16896778,0,0.00019431591,0.00012508275,0.03658938,0.0010365453,7.732523e-05,0.96197736
EH-15740-024,tile_92160_34816.png,Unclassified,0.31707114,1,0.9279177,0.051136155,0.014351261,0.006217146,0.00033004515,4.754606e-05
