wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-2020-09-15-045,tile_32768_34816.png,Unclassified,0.43985188,1,1.5258897e-06,0.1599143,8.73646e-08,2.5187376e-07,0.84005773,2.6089243e-05
EH-2020-09-15-045,tile_32768_36864.png,CBTA,7.2074045e-08,0,2.7110156e-20,1.0,0.0,1.15722965e-33,3.7129684e-09,3e-45
EH-2020-09-15-045,tile_32768_38912.png,CBTA,1.1507451e-30,0,0.0,1.0,0.0,0.0,1.5713959e-32,0.0
EH-2020-09-15-045,tile_32768_40960.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_32768_43008.png,CBTA,9.206599e-26,0,0.0,1.0,0.0,0.0,1.490447e-27,0.0
EH-2020-09-15-045,tile_32768_45056.png,Unclassified,0.7157258,1,0.0022156334,0.52469665,1.6873782e-06,0.0013787021,0.47168487,2.2400878e-05
EH-2020-09-15-045,tile_32768_47104.png,CBTA,2.0337327e-05,0,8.3430794e-13,0.99999857,6.8134564e-30,1.7585407e-21,1.4028964e-06,4.7326524e-29
EH-2020-09-15-045,tile_34816_26624.png,Unclassified,0.8169351,1,0.022132734,0.5911067,0.0012430177,0.0064685647,0.37691516,0.0021337552
EH-2020-09-15-045,tile_34816_28672.png,CBTPA,1.2235516e-05,0,4.4930007e-24,8.130561e-07,1.5688949e-21,3.4381996e-21,0.99999917,1.8048008e-15
EH-2020-09-15-045,tile_34816_30720.png,CBTPA,0.0035840012,0,3.606288e-18,0.00040697612,2.8035398e-17,6.054225e-19,0.9995931,1.3049097e-12
EH-2020-09-15-045,tile_34816_32768.png,CBTA,1.5167675e-16,0,2.8779641e-30,1.0,0.0,0.0,3.7809003e-18,0.0
EH-2020-09-15-045,tile_34816_34816.png,CBTA,1.3970071e-12,0,7.027463e-29,1.0,0.0,0.0,4.547304e-14,0.0
EH-2020-09-15-045,tile_34816_36864.png,Unclassified,0.28303242,1,1.5186056e-07,0.08149689,1.7725706e-07,5.9351546e-08,0.918445,5.768242e-05
EH-2020-09-15-045,tile_34816_38912.png,CBTA,1.1747086e-23,0,1e-45,1.0,0.0,0.0,2.0667426e-25,0.0
EH-2020-09-15-045,tile_34816_40960.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_34816_43008.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_34816_45056.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_34816_47104.png,CBTA,8.598814e-12,0,4.4787245e-26,1.0,0.0,1e-45,2.981434e-13,0.0
EH-2020-09-15-045,tile_36864_28672.png,CBTA,1.9124194e-11,0,4.155233e-25,1.0,0.0,2.421e-42,6.8269663e-13,0.0
EH-2020-09-15-045,tile_36864_30720.png,CBTPA,0.001834026,0,3.1587367e-17,0.0001918723,1.2202022e-15,6.387378e-16,0.9998081,1.3802759e-10
EH-2020-09-15-045,tile_36864_32768.png,Unclassified,0.4804047,1,3.6646682e-07,0.18594313,2.193389e-08,3.3829103e-08,0.81404746,8.961005e-06
EH-2020-09-15-045,tile_36864_34816.png,Unclassified,0.674811,1,8.715918e-05,0.59778225,2.1697423e-08,4.8758393e-06,0.40212372,2.0759958e-06
EH-2020-09-15-045,tile_36864_36864.png,CBTPA,0.0086347535,0,7.888615e-18,0.001106116,1.1309498e-16,4.5769144e-18,0.99889386,3.7638323e-11
EH-2020-09-15-045,tile_36864_38912.png,CBTA,3.1647364e-15,0,1.2314323e-33,1.0,0.0,0.0,8.553906e-17,0.0
EH-2020-09-15-045,tile_36864_40960.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_36864_43008.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_36864_45056.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_36864_47104.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_38912_18432.png,Unclassified,0.7984355,1,0.24760878,0.6932879,0.0024033163,0.00635883,0.05006447,0.00027672964
EH-2020-09-15-045,tile_38912_28672.png,CBTPA,0.014306874,0,3.3999972e-10,0.0019703377,6.1048944e-09,1.04022995e-08,0.99802476,4.8203624e-06
EH-2020-09-15-045,tile_38912_30720.png,CBTA,7.0639558e-15,0,2.168628e-28,1.0,0.0,0.0,1.9528764e-16,0.0
EH-2020-09-15-045,tile_38912_32768.png,CBTA,2.44854e-15,0,2.9547414e-32,1.0,0.0,0.0,6.571279e-17,0.0
EH-2020-09-15-045,tile_38912_34816.png,CBTPA,0.009083658,0,2.6259586e-16,0.0011723657,2.7334203e-16,5.492481e-16,0.99882764,1.3465664e-11
EH-2020-09-15-045,tile_38912_36864.png,CBTPA,2.1431838e-06,0,1.8496485e-27,1.274928e-07,1.426353e-24,1.1649906e-24,0.9999999,2.4909054e-17
EH-2020-09-15-045,tile_38912_38912.png,Unclassified,0.40101922,1,1.7629647e-05,0.13580944,8.921958e-06,1.0756724e-05,0.8637774,0.00037582198
EH-2020-09-15-045,tile_38912_40960.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_38912_43008.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_38912_45056.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_38912_47104.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_38912_49152.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_40960_18432.png,Unclassified,0.49764687,1,0.80344903,0.19631392,6.0405993e-05,4.33224e-05,0.0001333096,1.8117086e-08
EH-2020-09-15-045,tile_40960_32768.png,CBTPA,2.0698221e-06,0,4.006808e-26,1.2256747e-07,7.880564e-23,4.629726e-22,0.9999999,1.5734189e-15
EH-2020-09-15-045,tile_40960_34816.png,CBTPA,8.7329107e-07,0,2.6655672e-27,5.2072647e-08,4.9082026e-23,3.838117e-23,1.0,4.8047033e-15
EH-2020-09-15-045,tile_40960_36864.png,CBTPA,0.021997042,0,2.8279787e-15,0.0032732014,2.1374571e-15,2.2758656e-16,0.99672675,3.35745e-11
EH-2020-09-15-045,tile_40960_38912.png,Unclassified,0.51651067,1,0.00016374937,0.7891082,1.606972e-08,2.3247633e-06,0.21072496,6.971636e-07
EH-2020-09-15-045,tile_40960_40960.png,CBTA,1.9238703e-25,0,0.0,1.0,0.0,0.0,3.1527737e-27,0.0
EH-2020-09-15-045,tile_40960_43008.png,CBTA,1.6449578e-23,0,4.8e-44,1.0,0.0,0.0,2.9116405e-25,0.0
EH-2020-09-15-045,tile_40960_45056.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_40960_47104.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_40960_49152.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_40960_51200.png,CBTA,5.974238e-09,0,1.173965e-19,1.0,4e-45,5.894859e-33,2.712095e-10,1.1e-44
EH-2020-09-15-045,tile_4096_32768.png,Unclassified,0.7827295,1,0.017941788,0.18977208,0.010476717,0.021307457,0.74956954,0.010932393
EH-2020-09-15-045,tile_4096_34816.png,CBTA,0.006838176,0,1.7988612e-05,0.9991653,3.835043e-12,4.779792e-09,0.0008167422,1.0120807e-12
EH-2020-09-15-045,tile_4096_36864.png,CBT3,0.168914,0,0.012641841,0.009731923,0.0075842617,0.96983945,0.0001330642,6.952183e-05
EH-2020-09-15-045,tile_4096_45056.png,CBT3,9.1119015e-05,0,1.6342337e-07,6.8450686e-06,6.935997e-09,0.99999297,5.708348e-12,7.6699945e-14
EH-2020-09-15-045,tile_4096_47104.png,Unclassified,0.6008716,1,2.2485057e-05,0.7116961,5.787585e-10,6.0054856e-07,0.28828076,1.2458314e-07
EH-2020-09-15-045,tile_4096_49152.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_4096_51200.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_4096_53248.png,CBTA,5.72e-43,0,0.0,1.0,0.0,0.0,6e-45,0.0
EH-2020-09-15-045,tile_4096_55296.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_4096_57344.png,CBTA,2.5474263e-05,0,1.0730399e-15,0.9999982,1.6432606e-35,2.392393e-25,1.7898797e-06,4.980585e-33
EH-2020-09-15-045,tile_4096_59392.png,CBTPA,0.0013763898,0,2.3685164e-13,0.00013707003,2.2137753e-10,4.943861e-11,0.9998615,1.3856136e-06
EH-2020-09-15-045,tile_43008_12288.png,Unclassified,0.36336812,1,0.0017956364,0.09405237,0.000695477,0.002725386,0.89870715,0.002023962
EH-2020-09-15-045,tile_43008_14336.png,CBTPA,0.13403384,0,1.4854913e-05,0.027339345,3.4474604e-05,0.00013904452,0.9716375,0.0008347861
EH-2020-09-15-045,tile_43008_36864.png,CBTPA,3.059313e-07,0,4.645401e-29,1.7106617e-08,1.6699938e-25,3.9182816e-24,1.0,2.1626753e-17
EH-2020-09-15-045,tile_43008_38912.png,CBTA,0.101086915,0,2.6222693e-05,0.9792652,2.1416362e-11,4.8025125e-08,0.020708479,1.3336438e-10
EH-2020-09-15-045,tile_43008_40960.png,CBTPA,6.076306e-05,0,8.122986e-19,4.568356e-06,9.6094295e-15,1.1495318e-15,0.99999547,3.0059244e-09
EH-2020-09-15-045,tile_43008_43008.png,Unclassified,0.74050426,1,0.009159064,0.3473666,0.0006822747,0.0040554088,0.63619345,0.002543237
EH-2020-09-15-045,tile_43008_45056.png,CBTA,5.9486097e-26,0,0.0,1.0,0.0,0.0,9.561429e-28,0.0
EH-2020-09-15-045,tile_43008_47104.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_43008_49152.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_43008_51200.png,CBTA,1.8884977e-08,0,3.0064697e-20,1.0,0.0,2.614602e-32,9.070222e-10,1e-44
EH-2020-09-15-045,tile_43008_53248.png,CBTA,3.7717068e-19,0,1.1121864e-36,1.0,0.0,0.0,8.154023e-21,0.0
EH-2020-09-15-045,tile_45056_10240.png,CBTA,2.4265212e-06,0,1.8341387e-15,0.9999999,4.7619753e-35,4.3521203e-26,1.4663252e-07,3.9716694e-34
EH-2020-09-15-045,tile_45056_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_45056_14336.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_45056_16384.png,CBTA,5.3587e-41,0,0.0,1.0,0.0,0.0,5.51e-43,0.0
EH-2020-09-15-045,tile_45056_18432.png,CBTA,2.1412649e-07,0,3.638488e-16,1.0,1.1057141e-36,1.622878e-27,1.17255725e-08,1.659367e-36
EH-2020-09-15-045,tile_45056_20480.png,Unclassified,0.6114203,1,0.0007003657,0.7054998,2.5057665e-07,2.8433698e-05,0.29376584,5.2414885e-06
EH-2020-09-15-045,tile_45056_47104.png,CBTPA,0.0005875712,0,1.1325959e-14,5.4296976e-05,1.480332e-13,1.7204493e-11,0.99994564,9.384883e-10
EH-2020-09-15-045,tile_45056_49152.png,CBTA,0.053250153,0,0.00021742933,0.990825,1.4989315e-08,5.4951965e-06,0.008952033,1.18676144e-08
EH-2020-09-15-045,tile_45056_51200.png,CBTA,0.10518299,0,9.3309757e-07,0.9781451,3.1037198e-14,8.299604e-10,0.021853914,1.2984471e-12
EH-2020-09-15-045,tile_45056_53248.png,CBTA,0.0020193325,0,9.140115e-06,0.9997907,1.354586e-14,8.6136084e-11,0.00020008649,2.107894e-15
EH-2020-09-15-045,tile_45056_6144.png,CBTA,3.8612593e-09,0,3.348606e-18,1.0,4.6085e-41,8.54097e-30,1.7172504e-10,1.7387e-41
EH-2020-09-15-045,tile_45056_8192.png,CBTA,0.044906873,0,6.311652e-06,0.992359,1.4824151e-12,1.0446474e-09,0.0076346938,6.4908617e-12
EH-2020-09-15-045,tile_47104_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_47104_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_47104_14336.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_47104_16384.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_47104_18432.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_47104_20480.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_47104_22528.png,CBTA,4.2524785e-05,0,2.8268088e-11,0.9999969,1.3522938e-25,1.9006919e-18,3.1088957e-06,2.479235e-25
EH-2020-09-15-045,tile_47104_4096.png,CBTA,0.124888524,0,0.00013644675,0.97303605,3.0543426e-10,5.0823644e-07,0.026827082,1.2701742e-09
EH-2020-09-15-045,tile_47104_6144.png,Unclassified,0.6863954,1,0.00021940356,0.42950743,1.2178268e-06,2.408883e-05,0.5701448,0.000103074606
EH-2020-09-15-045,tile_47104_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_14336.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_16384.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_18432.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_2048.png,CBTA,0.09400524,0,0.018504906,0.98130196,9.013982e-10,2.3054149e-07,0.00019293268,2.3386252e-12
EH-2020-09-15-045,tile_49152_20480.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_22528.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_24576.png,CBTA,2.9712512e-09,0,5.3139226e-22,1.0,0.0,2.680451e-37,1.3055135e-10,0.0
EH-2020-09-15-045,tile_49152_4096.png,CBTA,6.033756e-32,0,0.0,1.0,0.0,0.0,7.916345e-34,0.0
EH-2020-09-15-045,tile_49152_6144.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_49152_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_14336.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_16384.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_18432.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_2048.png,CBTA,0.00035594677,0,1.176353e-10,0.99996865,1.908795e-24,1.0956519e-17,3.1301268e-05,1.81089e-23
EH-2020-09-15-045,tile_51200_20480.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_22528.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_24576.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_4096.png,CBTA,1.765158e-39,0,0.0,1.0,0.0,0.0,1.8824e-41,0.0
EH-2020-09-15-045,tile_51200_6144.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_51200_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_14336.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_16384.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_18432.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_2048.png,CBT,0.00033143273,0,0.9999713,2.7961603e-05,1.0043489e-07,5.581119e-07,1.3061309e-18,2.82955e-18
EH-2020-09-15-045,tile_53248_20480.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_22528.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_53248_24576.png,CBTA,1.2417403e-23,0,0.0,1.0,0.0,0.0,2.1868491e-25,0.0
EH-2020-09-15-045,tile_53248_26624.png,CBTA,0.02046152,0,8.1349276e-07,0.9969946,7.469874e-14,2.067473e-09,0.0030045293,3.492564e-13
EH-2020-09-15-045,tile_53248_4096.png,CBTA,2.0782445e-13,0,9.514721e-26,1.0,0.0,2.9345e-41,6.3576023e-15,0.0
EH-2020-09-15-045,tile_53248_6144.png,CBTA,2.781544e-26,0,0.0,1.0,0.0,0.0,4.4160505e-28,0.0
EH-2020-09-15-045,tile_53248_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_14336.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_16384.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_18432.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_20480.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_22528.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_55296_24576.png,CBTA,2.061655e-21,0,0.0,1.0,0.0,0.0,3.9974857e-23,0.0
EH-2020-09-15-045,tile_55296_26624.png,CBTA,9.856409e-22,0,3.3126797e-38,1.0,0.0,0.0,1.8836454e-23,0.0
EH-2020-09-15-045,tile_55296_4096.png,CBTA,0.11243927,0,0.003197117,0.9786452,1.3098355e-07,1.9783849e-05,0.018137585,7.991469e-08
EH-2020-09-15-045,tile_55296_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_57344_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_57344_14336.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_57344_16384.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_57344_18432.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_57344_20480.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_57344_22528.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_57344_24576.png,CBTA,0.031878624,0,1.1040571e-07,0.99492466,4.5416626e-17,5.2423526e-12,0.0050752377,3.5157593e-15
EH-2020-09-15-045,tile_57344_26624.png,Unclassified,0.4949398,1,0.01235787,0.027624922,0.057987075,0.8876846,0.005950869,0.008394624
EH-2020-09-15-045,tile_59392_16384.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_59392_18432.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_59392_20480.png,CBTA,7.3265723e-31,0,0.0,1.0,0.0,0.0,9.9426295e-33,0.0
EH-2020-09-15-045,tile_61440_24576.png,Unclassified,1.3815866,1,0.053638484,0.17808361,0.035947166,0.41511363,0.2993872,0.017830012
EH-2020-09-15-045,tile_6144_30720.png,Unclassified,0.3415535,1,0.0014269723,0.0134010175,0.0016969925,0.91836405,0.06350892,0.0016020611
EH-2020-09-15-045,tile_6144_32768.png,Unclassified,0.6835377,1,0.0053013247,0.14819486,0.0017257148,0.04908854,0.79035187,0.0053377342
EH-2020-09-15-045,tile_6144_34816.png,CBTA,1.894562e-14,0,1.2557456e-23,1.0,0.0,6.719701e-39,5.388857e-16,0.0
EH-2020-09-15-045,tile_6144_36864.png,CBTA,6.7208293e-06,0,1.3784823e-09,0.9999995,1.4647471e-24,1.1029528e-17,4.2794287e-07,9.977392e-26
EH-2020-09-15-045,tile_6144_38912.png,Unclassified,0.38985702,1,2.9313349e-05,0.13104336,4.2586917e-06,2.2548576e-05,0.86881834,8.217432e-05
EH-2020-09-15-045,tile_6144_45056.png,CBTA,2.5136037e-06,0,2.2408386e-08,0.9999999,2.026375e-24,1.0279356e-17,1.2586142e-07,1.2659741e-26
EH-2020-09-15-045,tile_6144_47104.png,CBTA,6.840067e-24,0,4.58e-43,1.0,0.0,0.0,1.1918756e-25,0.0
EH-2020-09-15-045,tile_6144_49152.png,CBTA,2.763634e-20,0,8e-45,1.0,0.0,0.0,5.648663e-22,0.0
EH-2020-09-15-045,tile_6144_51200.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_6144_53248.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_6144_55296.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_6144_57344.png,CBTA,1.40389e-40,0,0.0,1.0,0.0,0.0,1.457e-42,0.0
EH-2020-09-15-045,tile_6144_59392.png,CBTA,3.1579802e-08,0,8.427636e-21,1.0,0.0,6.085596e-35,1.5571585e-09,0.0
EH-2020-09-15-045,tile_6144_61440.png,Unclassified,0.39218852,1,0.13278843,0.8671619,1.78088e-09,9.8685234e-08,4.9543116e-05,2.54601e-13
EH-2020-09-15-045,tile_8192_28672.png,CBT3,0.00027664407,0,7.906524e-07,2.242039e-05,1.3568794e-07,0.99997663,9.4135616e-11,6.1433263e-12
EH-2020-09-15-045,tile_8192_30720.png,Unclassified,0.32747298,1,0.8996715,0.100124836,0.000114487644,4.503954e-05,4.4224365e-05,2.5572541e-08
EH-2020-09-15-045,tile_8192_32768.png,Unclassified,0.64212507,1,2.520571e-05,0.33873785,1.1323629e-06,3.6919862e-06,0.661061,0.0001710856
EH-2020-09-15-045,tile_8192_34816.png,Unclassified,0.46188515,1,7.2836683e-06,0.8262369,2.132225e-11,7.299961e-08,0.17375578,4.0440185e-09
EH-2020-09-15-045,tile_8192_36864.png,CBTA,0.03814762,0,2.285166e-08,0.9937111,9.012965e-18,4.929941e-12,0.006288878,1.1194343e-15
EH-2020-09-15-045,tile_8192_38912.png,CBTPA,0.026339278,0,7.281174e-12,0.004047378,5.818559e-12,1.3357083e-10,0.9959526,1.6800465e-08
EH-2020-09-15-045,tile_8192_47104.png,CBT,0.00029784578,0,0.99997425,2.5638048e-05,1.786552e-12,6.8209054e-08,1.5402073e-19,1.333158e-25
EH-2020-09-15-045,tile_8192_49152.png,CBTA,5.7064406e-14,0,4.264384e-31,1.0,0.0,0.0,1.6772997e-15,0.0
EH-2020-09-15-045,tile_8192_51200.png,CBTA,1.9673228e-30,0,0.0,1.0,0.0,0.0,2.706566e-32,0.0
EH-2020-09-15-045,tile_8192_53248.png,CBTA,2.7779426e-20,0,1e-45,1.0,0.0,0.0,5.6785207e-22,0.0
EH-2020-09-15-045,tile_8192_55296.png,CBTA,2.87e-43,0,0.0,1.0,0.0,0.0,3e-45,0.0
EH-2020-09-15-045,tile_8192_57344.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_8192_59392.png,CBTA,0.010610254,0,2.655012e-09,0.9985983,5.361227e-20,7.18232e-15,0.001401735,6.1999044e-18
EH-2020-09-15-045,tile_8192_61440.png,CBTA,1.6715444e-06,0,3.375129e-17,0.9999999,1.394923e-39,2.2744121e-27,9.607118e-08,3.6967617e-37
