wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-039,tile_118784_28672.png,CBTPA,5.68E-09,0,1.38E-37,2.57E-10,1.66E-32,2.06E-32,1,6.26E-22
EH-15740-039,tile_118784_30720.png,CBTA,0.026219873,0,2.75E-07,0.99597484,3.19E-16,4.49E-11,0.004024943,5.23E-15
EH-15740-039,tile_118784_32768.png,CBTPA,0.00135745,0,1.31E-14,0.000137185,5.16E-13,4.22E-12,0.9998628,5.45E-09
EH-15740-039,tile_118784_34816.png,Unclassified,0.26223928,1,1.64E-07,0.07334408,7.52E-09,6.45E-07,0.9266535,1.56E-06
EH-15740-039,tile_118784_36864.png,Unclassified,0.2295087,1,2.38E-06,0.060731623,2.14E-07,3.21E-05,0.9392229,1.09E-05
EH-15740-039,tile_118784_38912.png,CBTPA,0.001131064,0,2.01E-12,0.000111989,4.25E-12,9.90E-09,0.99988794,5.93E-09
EH-15740-039,tile_118784_40960.png,Unclassified,0.5911507,1,0.000334802,0.2716993,9.73E-06,0.00021519,0.7276148,0.000126136
EH-15740-039,tile_120832_10240.png,Unclassified,1.0837408,1,0.011532134,0.055526856,0.013645169,0.41391006,0.4791501,0.026235709
EH-15740-039,tile_120832_12288.png,CBTPA,0.100188985,0,1.21E-05,0.005902203,1.13E-05,0.010998264,0.982711,0.000365028
EH-15740-039,tile_120832_14336.png,CBTA,1.38E-06,0,9.09E-12,0.9999999,1.08E-26,2.53E-18,8.05E-08,7.52E-28
EH-15740-039,tile_120832_16384.png,Unclassified,0.59978837,1,6.55E-05,0.2843742,2.92E-06,1.51E-05,0.7153395,0.000202873
EH-15740-039,tile_120832_18432.png,CBTA,0.11017735,0,0.000607044,0.97758204,6.52E-08,9.17E-06,0.021801498,7.79E-08
EH-15740-039,tile_120832_20480.png,Unclassified,0.6931672,1,0.000142945,0.46796796,8.43E-07,1.23E-05,0.53181654,5.93E-05
EH-15740-039,tile_120832_22528.png,CBTPA,0.006691249,0,7.25E-14,0.000826268,8.91E-14,7.12E-12,0.9991737,6.34E-10
EH-15740-039,tile_120832_24576.png,CBTPA,0.000309833,0,2.57E-17,2.69E-05,2.91E-15,2.21E-14,0.99997306,3.01E-10
EH-15740-039,tile_120832_26624.png,CBTPA,2.17E-07,0,5.07E-31,1.19E-08,7.92E-27,5.67E-27,1,2.59E-18
EH-15740-039,tile_120832_28672.png,CBTPA,5.37E-06,0,1.30E-22,3.36E-07,1.73E-21,9.87E-17,0.99999964,2.39E-15
EH-15740-039,tile_120832_30720.png,Unclassified,0.27665412,1,0.000144871,0.9212994,1.15E-09,1.02E-06,0.078554735,1.32E-08
EH-15740-039,tile_120832_32768.png,CBTPA,7.68E-06,0,3.21E-24,4.97E-07,4.49E-22,1.31E-20,0.9999995,1.29E-15
EH-15740-039,tile_120832_34816.png,Unclassified,0.27317873,1,0.9429051,0.010332406,0.012587296,0.03417075,1.66E-06,2.74E-06
EH-15740-039,tile_120832_36864.png,CBT3,0.12556802,0,0.006545703,0.010604641,0.002312293,0.9791214,0.001277291,0.000138712
EH-15740-039,tile_120832_38912.png,CBTPA,0.000713611,0,3.22E-13,6.38E-05,5.84E-10,2.44E-10,0.99993384,2.39E-06
EH-15740-039,tile_120832_40960.png,CBTPA,0.004163433,0,1.91E-11,0.000475006,2.30E-09,2.37E-09,0.9995209,3.99E-06
EH-15740-039,tile_122880_12288.png,Unclassified,0.6817552,1,0.00016642,6.19E-06,0.58866465,0.000351663,2.89E-06,0.4108082
EH-15740-039,tile_122880_14336.png,Unclassified,0.82207185,1,0.004910268,0.013715667,0.042340767,0.062693685,0.10138373,0.7749559
EH-15740-039,tile_122880_16384.png,Unclassified,0.7016492,1,0.001084593,0.4666945,6.90E-06,0.000254945,0.53189653,6.25E-05
EH-15740-039,tile_122880_18432.png,CBTPA,3.26E-05,0,7.72E-20,2.33E-06,1.06E-18,9.98E-16,0.9999976,1.59E-13
EH-15740-039,tile_122880_20480.png,CBTPA,0.09013757,0,1.66E-08,0.017986778,8.71E-09,2.53E-07,0.9820103,2.59E-06
EH-15740-039,tile_122880_22528.png,Unclassified,0.3731634,1,0.004067885,0.07513079,0.001835075,0.008254175,0.9077442,0.002967832
EH-15740-039,tile_122880_24576.png,CBTPA,3.66E-09,0,2.44E-37,1.62E-10,8.64E-32,4.41E-32,1,2.79E-21
EH-15740-039,tile_122880_26624.png,Unclassified,0.41779932,1,0.000154518,0.85351956,4.96E-09,2.48E-06,0.14632331,6.03E-08
EH-15740-039,tile_122880_28672.png,CBTPA,5.28E-05,0,4.13E-22,3.93E-06,3.94E-20,2.19E-19,0.99999607,2.68E-14
EH-15740-039,tile_122880_30720.png,CBTPA,1.37E-12,0,0,4.45E-14,8.84E-41,1.10E-40,1,1.00E-26
EH-15740-039,tile_122880_32768.png,CBTPA,9.23E-06,0,2.28E-21,6.03E-07,1.56E-19,8.53E-17,0.9999994,3.93E-14
EH-15740-039,tile_122880_34816.png,Unclassified,0.8464088,1,0.101286024,0.19006021,0.006370238,0.6994903,0.002738395,5.49E-05
EH-15740-039,tile_122880_36864.png,CBT3,0.012978137,0,0.00017416,0.00100575,0.000373504,0.9984446,1.16E-06,7.81E-07
EH-15740-039,tile_122880_38912.png,CBTP3,0.006929672,0,9.97E-08,2.87E-07,0.000857336,7.46E-07,4.78E-08,0.99914145
EH-15740-039,tile_12288_22528.png,CBTP3,1.15E-05,0,2.49E-15,5.89E-14,7.68E-07,3.74E-14,5.98E-16,0.9999993
EH-15740-039,tile_12288_24576.png,CBTPA,0.008947024,0,6.32E-11,0.001151661,2.61E-10,4.95E-09,0.9988481,1.91E-07
EH-15740-039,tile_12288_26624.png,CBTPA,1.71E-05,0,1.68E-22,1.17E-06,7.03E-20,4.78E-19,0.9999988,8.92E-14
EH-15740-039,tile_12288_28672.png,CBTPA,3.78E-07,0,4.36E-26,2.14E-08,9.17E-25,6.27E-19,1,1.31E-17
EH-15740-039,tile_12288_30720.png,CBTPA,4.02E-05,0,1.28E-22,2.93E-06,4.90E-21,1.25E-19,0.999997,4.03E-15
EH-15740-039,tile_12288_32768.png,Unclassified,0.38677844,1,0.000577162,0.8718834,1.46E-07,3.01E-05,0.12750848,7.53E-07
EH-15740-039,tile_12288_34816.png,CBTA,6.29E-06,0,1.93E-12,0.99999964,1.08E-26,1.53E-19,4.03E-07,5.99E-27
EH-15740-039,tile_12288_36864.png,Unclassified,0.24163544,1,1.00E-06,0.0651595,3.61E-08,6.18E-05,0.9347756,2.12E-06
EH-15740-039,tile_12288_38912.png,CBTPA,5.64E-07,0,6.89E-28,3.27E-08,6.88E-25,3.90E-23,1,2.16E-17
EH-15740-039,tile_12288_40960.png,CBTPA,0.003179913,0,3.97E-10,0.000342475,2.80E-10,7.99E-06,0.9996493,1.83E-07
EH-15740-039,tile_12288_43008.png,CBTPA,6.37E-08,0,2.32E-31,3.26E-09,1.65E-28,6.59E-26,1,3.89E-20
EH-15740-039,tile_12288_45056.png,CBTPA,1.81E-05,0,4.73E-21,1.25E-06,3.64E-18,2.57E-17,0.9999988,4.11E-12
EH-15740-039,tile_12288_47104.png,CBTP3,0.000936994,0,2.76E-12,8.80E-12,9.09E-05,2.62E-11,2.55E-13,0.99990904
EH-15740-039,tile_12288_49152.png,CBTP3,0.037368,0,2.86E-09,1.78E-09,0.006135286,9.42E-09,3.00E-10,0.9938647
EH-15740-039,tile_124928_14336.png,Unclassified,0.56746083,1,0.02331023,0.027413355,0.026861606,0.8774587,0.027735595,0.017220387
EH-15740-039,tile_124928_16384.png,CBTP3,0.028236665,0,1.68E-05,1.91E-05,0.003774918,0.000317501,8.30E-06,0.9958633
EH-15740-039,tile_124928_18432.png,CBTPA,0.098037854,0,1.76E-05,0.00582306,6.86E-05,0.00656202,0.9842749,0.003253793
EH-15740-039,tile_124928_20480.png,CBTPA,0.017629616,0,6.68E-08,0.0009821,6.79E-08,0.001267436,0.9977405,9.88E-06
EH-15740-039,tile_124928_22528.png,CBTPA,2.16E-09,0,9.19E-34,9.36E-11,8.48E-32,1.70E-25,1,3.25E-23
EH-15740-039,tile_124928_24576.png,CBTA,0.002244262,0,2.63E-09,0.9997595,4.97E-20,4.13E-14,0.000240467,3.61E-19
EH-15740-039,tile_124928_26624.png,CBTPA,5.38E-05,0,1.62E-18,4.01E-06,4.45E-17,1.18E-14,0.99999595,3.44E-12
EH-15740-039,tile_124928_28672.png,CBTPA,9.66E-06,0,1.19E-22,6.35E-07,6.09E-20,1.27E-18,0.9999994,9.27E-14
EH-15740-039,tile_124928_30720.png,CBTPA,7.30E-06,0,1.71E-23,4.68E-07,2.74E-21,1.95E-19,0.9999995,6.44E-15
EH-15740-039,tile_124928_32768.png,CBTPA,0.045977265,0,1.92E-06,0.007347978,4.48E-06,9.54E-05,0.99239796,0.000152201
EH-15740-039,tile_124928_34816.png,CBT3,0.10356809,0,0.000725251,0.008028841,0.003985716,0.98379296,0.002683386,0.000783723
EH-15740-039,tile_124928_36864.png,Unclassified,0.31951714,1,0.000447689,0.08179624,0.000386312,0.000798798,0.9131206,0.00345046
EH-15740-039,tile_126976_18432.png,Unclassified,0.5655167,1,0.000259554,0.003437771,0.000290552,0.79659057,0.18971187,0.009709674
EH-15740-039,tile_126976_20480.png,Unclassified,0.3260757,1,0.06301622,0.9196615,9.93E-05,0.001042025,0.016174505,6.32E-06
EH-15740-039,tile_126976_22528.png,CBTPA,1.28E-07,0,3.09E-26,6.78E-09,3.68E-22,1.58E-19,1,1.76E-14
EH-15740-039,tile_126976_24576.png,CBTPA,0.037539713,0,2.93E-10,0.006168561,5.17E-10,3.99E-10,0.9938313,1.67E-07
EH-15740-039,tile_126976_26624.png,CBTA,0.001051436,0,9.03E-05,0.9999001,2.86E-16,2.00E-11,9.58E-06,1.25E-18
EH-15740-039,tile_126976_28672.png,Unclassified,0.7481196,1,0.004144517,0.001670977,0.36645684,0.008449905,0.001367046,0.61791074
EH-15740-039,tile_126976_30720.png,CBTP3,9.04E-05,0,5.70E-14,5.05E-13,7.03E-06,7.48E-13,7.93E-15,0.99999297
EH-15740-039,tile_126976_32768.png,CBTPA,0.09965114,0,1.17E-05,0.017249268,3.92E-05,0.000182362,0.98117596,0.001341456
EH-15740-039,tile_14336_22528.png,Unclassified,0.3224642,1,0.001014721,0.003603734,0.050275076,0.003065396,0.01353751,0.9285035
EH-15740-039,tile_14336_24576.png,Unclassified,0.7639687,1,0.001812285,0.009303068,0.005716126,0.7449028,0.19123818,0.047027633
EH-15740-039,tile_14336_26624.png,CBTPA,0.03324708,0,4.90E-11,4.43E-05,1.69E-06,1.28E-06,0.994718,0.005234656
EH-15740-039,tile_14336_28672.png,Unclassified,0.51578325,1,3.72E-07,0.21122491,2.72E-08,2.65E-08,0.7887575,1.72E-05
EH-15740-039,tile_14336_30720.png,CBTA,0.000846267,0,2.52E-06,0.99992,5.59E-14,3.55E-10,7.75E-05,2.47E-15
EH-15740-039,tile_14336_32768.png,Unclassified,0.3509662,1,1.74E-06,0.000872807,4.71E-06,0.8905815,0.1084794,5.99E-05
EH-15740-039,tile_14336_34816.png,CBTPA,0.13470243,0,1.65E-05,0.027652228,3.56E-05,0.000118114,0.97138363,0.000793909
EH-15740-039,tile_14336_36864.png,Unclassified,0.21451811,1,0.000225769,0.000345074,0.049581263,0.000571178,0.00091122,0.9483655
EH-15740-039,tile_14336_38912.png,Unclassified,0.6895781,1,0.000138489,0.44803256,2.62E-08,5.07E-05,0.55177575,2.50E-06
EH-15740-039,tile_14336_40960.png,Unclassified,0.42959508,1,6.25E-05,0.14905444,2.64E-05,5.38E-05,0.8499129,0.000890021
EH-15740-039,tile_14336_43008.png,CBTPA,0.12680739,0,8.70E-07,0.027281817,1.89E-06,3.81E-06,0.97255164,0.000159962
EH-15740-039,tile_14336_45056.png,CBTPA,0.185821,0,6.11E-05,0.010374255,4.21E-05,0.025774268,0.96279734,0.00095087
EH-15740-039,tile_14336_47104.png,Unclassified,0.9195752,1,0.014966412,0.010900245,0.6232594,0.031617135,0.008452476,0.31080434
EH-15740-039,tile_14336_53248.png,Unclassified,0.203948,1,0.020140134,0.014009859,0.003549734,0.9612596,0.000928548,0.000112055
EH-15740-039,tile_14336_55296.png,Unclassified,0.3941508,1,0.001730502,0.000987767,0.10599053,0.004312181,0.001114856,0.88586414
EH-15740-039,tile_14336_57344.png,CBTP3,0.003551332,0,8.80E-09,3.21E-08,0.000402525,7.04E-08,3.44E-09,0.9995974
EH-15740-039,tile_16384_14336.png,CBTPA,0.102961324,0,3.16E-06,0.020392723,1.23E-05,1.62E-05,0.97924054,0.000334985
EH-15740-039,tile_16384_16384.png,CBTPA,0.124692306,0,5.21E-07,0.027092714,3.01E-07,1.03E-06,0.9728907,1.47E-05
EH-15740-039,tile_16384_18432.png,Unclassified,1.099374,1,0.3373362,0.06607425,0.07062338,0.52146953,0.003586697,0.000909871
EH-15740-039,tile_16384_24576.png,CBTPA,0.017140267,0,9.48E-10,0.002391668,4.71E-08,2.49E-08,0.9975809,2.73E-05
EH-15740-039,tile_16384_26624.png,Unclassified,0.9442962,1,0.002765717,0.037398044,0.055320192,0.008745376,0.22504833,0.67072237
EH-15740-039,tile_16384_28672.png,Unclassified,0.78425586,1,0.00482317,0.012178944,0.005186161,0.73338133,0.2063303,0.038100112
EH-15740-039,tile_16384_30720.png,Unclassified,1.6074877,1,0.04285106,0.10100118,0.2242584,0.13339266,0.13378543,0.36471128
EH-15740-039,tile_16384_32768.png,CBTPA,0.00447889,0,8.79E-11,0.000356082,1.95E-07,1.06E-08,0.99951386,0.000129876
EH-15740-039,tile_16384_34816.png,CBT3,0.003468548,0,1.56E-05,0.000337339,2.02E-05,0.9996263,3.33E-07,8.29E-08
EH-15740-039,tile_16384_36864.png,CBTPA,0.011028023,0,4.65E-09,0.001456044,1.74E-08,1.02E-06,0.99853945,3.43E-06
EH-15740-039,tile_16384_38912.png,CBT3,0.004864513,0,5.35E-05,0.000476279,9.63E-06,0.9994573,3.04E-06,1.49E-07
EH-15740-039,tile_16384_40960.png,CBTP3,3.36E-06,0,4.89E-18,8.78E-17,2.06E-07,1.50E-16,2.00E-19,0.99999976
EH-15740-039,tile_16384_43008.png,Unclassified,0.5264189,1,2.18E-05,0.004072601,1.91E-05,0.19706121,0.7983423,0.000483028
EH-15740-039,tile_16384_45056.png,Unclassified,0.57576954,1,0.15703699,0.8156717,0.000985642,0.018244885,0.008042129,1.86E-05
EH-15740-039,tile_16384_49152.png,Unclassified,0.60590935,1,0.001695326,0.032019116,0.002631302,0.10377192,0.83733106,0.022551304
EH-15740-039,tile_16384_51200.png,Unclassified,0.9372997,1,0.02625177,0.02276037,0.7217682,0.14325587,0.010049805,0.075913936
EH-15740-039,tile_16384_53248.png,CBTP3,0.006325377,0,9.71E-08,8.26E-07,0.000767856,2.69E-07,2.32E-06,0.9992286
EH-15740-039,tile_16384_55296.png,CBT3,0.03113649,0,0.000263583,0.002648929,0.000340193,0.9958748,0.000792578,7.99E-05
EH-15740-039,tile_16384_57344.png,Unclassified,1.2048872,1,0.02318789,0.026494475,0.046570078,0.12726848,0.179465,0.5970141
EH-15740-039,tile_16384_59392.png,CBTPA,0.000741344,0,2.77E-14,7.02E-05,3.23E-13,4.71E-11,0.9999298,2.36E-09
EH-15740-039,tile_16384_61440.png,Unclassified,0.98637915,1,0.001652432,0.04009181,0.043542534,0.00570066,0.32765308,0.58135945
EH-15740-039,tile_18432_10240.png,CBTPA,0.16559583,0,1.03E-05,0.003797903,2.53E-05,0.02808874,0.96640813,0.001669571
EH-15740-039,tile_18432_12288.png,CBTPA,0.020166745,0,8.71E-09,0.002858037,1.35E-07,5.12E-07,0.99708974,5.16E-05
EH-15740-039,tile_18432_14336.png,Unclassified,0.47932777,1,2.71E-06,0.18523876,3.06E-08,1.75E-06,0.81475526,1.46E-06
EH-15740-039,tile_18432_16384.png,Unclassified,0.8989637,1,0.037186008,0.5214204,0.001619067,0.01078362,0.42661935,0.002371444
EH-15740-039,tile_18432_18432.png,Unclassified,0.61124724,1,9.61E-06,0.29970932,2.06E-07,7.75E-07,0.7002332,4.69E-05
EH-15740-039,tile_18432_20480.png,CBTA,0.000441572,0,1.45E-11,0.9999603,8.44E-26,2.16E-18,3.97E-05,2.43E-24
EH-15740-039,tile_18432_22528.png,Unclassified,0.60343313,1,0.21389864,0.76979834,8.57E-05,0.001274788,0.014938436,4.06E-06
EH-15740-039,tile_18432_28672.png,Unclassified,0.4422754,1,0.0141907,0.021692079,0.0602871,0.8981485,0.001888695,0.003792936
EH-15740-039,tile_18432_30720.png,CBTP3,0.08598828,0,9.20E-05,0.00012712,0.016009944,0.000139213,2.88E-05,0.9836029
EH-15740-039,tile_18432_32768.png,CBTPA,8.60E-05,0,1.92E-16,6.63E-06,5.94E-13,1.26E-12,0.9999933,1.80E-08
EH-15740-039,tile_18432_34816.png,CBTP3,0.041894704,0,1.34E-05,1.51E-05,0.006702346,0.000127353,3.90E-06,0.9931379
EH-15740-039,tile_18432_36864.png,CBTPA,9.76E-07,0,3.31E-24,5.86E-08,1.33E-21,3.43E-19,1,4.06E-15
EH-15740-039,tile_18432_38912.png,CBTPA,0.12629914,0,1.38E-06,0.02711888,3.25E-06,2.74E-06,0.9727065,0.000167309
EH-15740-039,tile_18432_40960.png,CBTPA,0.13625525,0,8.74E-05,0.020068642,0.000114444,0.003610269,0.97448766,0.001631546
EH-15740-039,tile_18432_49152.png,CBTPA,0.016796311,0,9.14E-09,0.002068589,8.78E-07,4.13E-07,0.9977276,0.000202507
EH-15740-039,tile_18432_51200.png,Unclassified,0.3504889,1,0.000965995,0.89088833,1.61E-07,3.25E-05,0.10811227,6.84E-07
EH-15740-039,tile_18432_53248.png,CBTPA,0.006338419,0,7.21E-12,0.0007767,1.26E-11,3.27E-09,0.99922323,2.41E-08
EH-15740-039,tile_18432_55296.png,Unclassified,0.65104663,1,2.32E-06,0.35564157,1.51E-08,5.75E-07,0.64434403,1.15E-05
EH-15740-039,tile_18432_57344.png,CBTPA,3.84E-05,0,8.65E-20,2.79E-06,1.94E-17,4.73E-16,0.99999726,6.62E-12
EH-15740-039,tile_18432_59392.png,CBTPA,1.34E-05,0,7.79E-23,8.98E-07,1.54E-20,3.32E-19,0.99999905,2.39E-14
EH-15740-039,tile_18432_6144.png,Unclassified,0.3410593,1,0.029699575,0.018618587,0.020480134,0.92908233,0.001274499,0.000844944
EH-15740-039,tile_18432_61440.png,Unclassified,0.6780642,1,0.004278597,0.010617205,0.029080477,0.14150023,0.011354839,0.80316865
EH-15740-039,tile_18432_63488.png,Unclassified,0.21290028,1,4.98E-07,0.008960373,0.000201938,6.72E-06,0.95328224,0.037548285
EH-15740-039,tile_18432_65536.png,CBTP3,0.18561721,0,0.00023912,0.000256838,0.04161041,0.000566773,0.000362342,0.9569645
EH-15740-039,tile_18432_8192.png,CBT3,0.00011203,0,6.45E-08,8.74E-06,1.71E-08,0.9999912,2.41E-10,3.65E-12
EH-15740-039,tile_20480_10240.png,CBTPA,0.010899168,0,3.10E-09,0.00143997,5.57E-09,1.31E-06,0.9985574,1.32E-06
EH-15740-039,tile_20480_12288.png,CBTPA,0.004750332,0,1.94E-11,0.000558806,2.03E-10,7.60E-09,0.99944085,4.00E-07
EH-15740-039,tile_20480_14336.png,Unclassified,0.6174736,1,0.004335766,0.24813594,0.000515615,0.002682666,0.74319875,0.001131153
EH-15740-039,tile_20480_16384.png,Unclassified,0.2895305,1,0.000245196,0.016999431,0.000224311,0.04409711,0.9356353,0.002798527
EH-15740-039,tile_20480_18432.png,CBTPA,0.007244661,0,3.89E-11,0.000899736,1.46E-09,1.48E-09,0.99909776,2.53E-06
EH-15740-039,tile_20480_20480.png,CBTPA,1.36E-09,0,6.90E-36,5.77E-11,5.98E-30,4.01E-29,1,1.38E-19
EH-15740-039,tile_20480_22528.png,CBTPA,0.000164682,0,4.74E-19,1.35E-05,7.65E-18,9.62E-16,0.9999865,8.87E-13
EH-15740-039,tile_20480_24576.png,CBTPA,0.004750628,0,2.39E-12,0.000559672,2.65E-12,9.15E-10,0.99944025,8.93E-09
EH-15740-039,tile_20480_26624.png,CBT3,5.65E-05,0,9.88E-08,4.08E-06,5.93E-09,0.9999958,1.03E-12,4.38E-14
EH-15740-039,tile_20480_4096.png,CBTP3,0.00033506,0,8.42E-11,4.66E-10,2.93E-05,2.02E-09,1.52E-11,0.9999707
EH-15740-039,tile_20480_49152.png,CBTPA,0.002292818,0,2.61E-12,0.000245955,6.36E-11,6.15E-10,0.9997539,1.77E-07
EH-15740-039,tile_20480_51200.png,Unclassified,0.86677957,1,0.02589492,0.6875391,0.000246599,0.06449608,0.22160794,0.000215402
EH-15740-039,tile_20480_53248.png,CBTPA,0.009205368,0,9.06E-10,0.001187732,2.17E-09,4.21E-07,0.9988111,7.62E-07
EH-15740-039,tile_20480_55296.png,CBTA,0.015606493,0,3.73E-09,0.99780875,2.68E-20,1.59E-13,0.002191237,3.17E-18
EH-15740-039,tile_20480_57344.png,Unclassified,0.40619102,1,0.000420888,0.8610803,9.33E-08,3.47E-05,0.13846345,6.52E-07
EH-15740-039,tile_20480_59392.png,CBT3,0.07777771,0,0.002266001,0.007090987,0.002259863,0.9880045,0.000286444,9.23E-05
EH-15740-039,tile_20480_6144.png,CBTPA,0.000630491,0,1.47E-14,5.87E-05,1.04E-13,4.20E-11,0.99994135,1.08E-09
EH-15740-039,tile_20480_61440.png,Unclassified,0.22913383,1,0.00030903,0.02765219,0.000424965,0.010965284,0.9547214,0.005927072
EH-15740-039,tile_20480_63488.png,CBTPA,0.00041204,0,4.37E-13,3.62E-05,3.49E-11,1.04E-08,0.9999634,3.40E-07
EH-15740-039,tile_20480_65536.png,CBTP3,0.00147549,0,9.06E-10,4.14E-09,0.000150509,1.03E-08,2.69E-10,0.99984944
EH-15740-039,tile_20480_8192.png,Unclassified,0.41946867,1,1.05E-05,0.000362405,4.45E-05,0.002336237,0.13702801,0.8602183
EH-15740-039,tile_2048_22528.png,CBT3,6.72E-05,0,9.29E-08,4.95E-06,1.61E-08,0.999995,1.34E-12,1.05E-13
EH-15740-039,tile_2048_24576.png,CBTPA,0.16782308,0,0.000160904,0.027176473,0.000223926,0.002874228,0.9666618,0.00290262
EH-15740-039,tile_2048_26624.png,CBTA,1.75E-08,0,3.20E-15,1,1.32E-36,4.70E-27,8.37E-10,1.14E-37
EH-15740-039,tile_2048_28672.png,Unclassified,0.69437253,1,0.001433153,0.5723629,3.21E-06,0.000174225,0.42596993,5.67E-05
EH-15740-039,tile_2048_30720.png,CBTPA,0.16017054,0,0.00012628,0.025726486,0.000106667,0.004120903,0.968352,0.001567613
EH-15740-039,tile_2048_40960.png,Unclassified,0.9288591,1,0.029614704,0.30219772,0.004895072,0.031267624,0.62499386,0.007031052
EH-15740-039,tile_2048_43008.png,CBTPA,0.000818998,0,2.70E-12,7.81E-05,3.76E-11,2.10E-08,0.9999218,1.24E-07
EH-15740-039,tile_2048_45056.png,CBTPA,0.0404078,0,1.47E-06,0.002870154,2.24E-05,0.000755515,0.9943738,0.001976577
EH-15740-039,tile_2048_47104.png,CBT3,0.000944294,0,6.10E-07,6.83E-05,1.77E-05,0.99991333,1.66E-09,8.01E-09
EH-15740-039,tile_2048_49152.png,CBT3,6.52E-05,0,5.08E-08,4.81E-06,3.11E-08,0.9999951,5.38E-14,1.79E-14
EH-15740-039,tile_22528_10240.png,CBTA,0.008974465,0,1.32E-07,0.998844,4.28E-16,2.09E-11,0.001155876,5.36E-15
EH-15740-039,tile_22528_12288.png,CBTPA,0.069797024,0,1.02E-05,0.010140843,1.08E-05,0.001267993,0.9882145,0.000355654
EH-15740-039,tile_22528_14336.png,Unclassified,0.369567,1,0.001283197,0.08785047,0.000762651,0.004743277,0.90121,0.004150339
EH-15740-039,tile_22528_16384.png,CBTP3,0.000212707,0,1.96E-09,1.09E-08,1.76E-05,1.33E-07,7.57E-10,0.99998224
EH-15740-039,tile_22528_18432.png,CBTP3,6.88E-05,0,6.31E-14,3.08E-12,5.23E-06,3.67E-13,2.67E-12,0.99999475
EH-15740-039,tile_22528_2048.png,Unclassified,0.44514215,1,1.54E-07,0.002297467,0.000710108,2.16E-05,0.84664744,0.15032321
EH-15740-039,tile_22528_20480.png,CBTPA,0.000149718,0,1.59E-18,1.22E-05,1.94E-17,5.70E-15,0.99998784,2.08E-12
EH-15740-039,tile_22528_22528.png,CBTA,0.112864465,0,1.13E-06,0.97609985,2.54E-14,8.81E-10,0.023898931,1.73E-12
EH-15740-039,tile_22528_24576.png,CBTPA,1.68E-06,0,1.80E-28,9.64E-08,7.22E-26,6.85E-25,0.9999999,3.42E-18
EH-15740-039,tile_22528_26624.png,Unclassified,0.7642114,1,0.000128612,0.008727621,0.007553941,0.002821353,0.3684251,0.6123434
EH-15740-039,tile_22528_28672.png,CBTP3,4.32E-06,0,1.03E-15,3.17E-14,2.70E-07,2.41E-14,1.69E-16,0.99999976
EH-15740-039,tile_22528_4096.png,CBT3,0.00039906,0,5.56E-07,2.99E-05,1.77E-08,0.9999659,3.59E-06,1.03E-08
EH-15740-039,tile_22528_49152.png,Unclassified,1.5316259,1,0.1795313,0.31239069,0.058265407,0.2723699,0.16926967,0.008173076
EH-15740-039,tile_22528_51200.png,CBTPA,0.05729895,0,4.62E-06,0.008563231,1.11E-05,0.000320209,0.9905183,0.000582624
EH-15740-039,tile_22528_53248.png,CBTA,2.59E-08,0,1.17E-15,1,1.19E-34,6.70E-25,1.26E-09,9.42E-36
EH-15740-039,tile_22528_55296.png,CBTPA,0.01489357,0,2.78E-09,0.00207024,5.38E-09,5.81E-07,0.99792767,1.54E-06
EH-15740-039,tile_22528_57344.png,CBTPA,0.000760592,0,8.00E-15,7.22E-05,4.88E-14,7.99E-12,0.99992776,3.85E-10
EH-15740-039,tile_22528_59392.png,CBTPA,0.03960404,0,7.17E-08,0.006494043,2.88E-07,2.65E-06,0.9934695,3.36E-05
EH-15740-039,tile_22528_6144.png,CBTPA,0.003261234,0,2.44E-10,0.000115666,1.75E-10,0.00022263,0.99966156,1.29E-07
EH-15740-039,tile_22528_61440.png,CBTPA,0.000712103,0,3.27E-13,6.69E-05,1.74E-11,1.72E-09,0.999933,1.40E-07
EH-15740-039,tile_22528_63488.png,Unclassified,0.68303984,1,0.000237465,0.5791185,1.99E-07,3.26E-05,0.42060208,9.10E-06
EH-15740-039,tile_22528_65536.png,Unclassified,0.818455,1,0.011022378,0.017587557,0.054476257,0.118573,0.023657957,0.7746828
EH-15740-039,tile_22528_67584.png,CBTP3,6.91E-05,0,2.45E-09,7.43E-07,3.29E-06,1.50E-07,6.95E-07,0.9999951
EH-15740-039,tile_22528_8192.png,Unclassified,0.22770071,1,2.38E-05,0.05790733,4.01E-06,0.000591589,0.9413475,0.000125837
EH-15740-039,tile_24576_10240.png,CBTPA,0.000251276,0,1.06E-15,2.13E-05,1.11E-12,1.46E-12,0.99997866,5.46E-08
EH-15740-039,tile_24576_12288.png,CBTPA,0.000167988,0,1.75E-15,1.38E-05,4.17E-15,2.88E-10,0.9999862,8.43E-11
EH-15740-039,tile_24576_14336.png,CBTPA,0.10364763,0,2.24E-05,0.00977809,1.89E-05,0.007399622,0.98224306,0.000538077
EH-15740-039,tile_24576_16384.png,CBTP3,0.0512132,0,1.48E-05,4.18E-05,0.008494784,4.81E-05,0.00010668,0.99129385
EH-15740-039,tile_24576_18432.png,CBTPA,0.000145796,0,5.25E-18,1.18E-05,1.78E-15,4.59E-15,0.9999882,1.91E-10
EH-15740-039,tile_24576_2048.png,CBTP3,5.26E-05,0,1.42E-13,3.70E-12,3.91E-06,8.75E-13,2.39E-13,0.99999607
