wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-039-masked,tile_22528_18432_filled.png,Unclassified,0.5440094,1,0.0034332082,0.781381,6.635069e-06,9.6800635e-05,0.21505538,2.6993599e-05,4
15740-039-masked,tile_22528_20480_filled.png,CBTA,2.400662e-18,0,7.914903e-32,1.0,0.0,0.0,5.411382e-20,0.0,4
15740-039-masked,tile_22528_2048_filled.png,CBTPA,0.00027368186,0,1.2573402999999999e-18,2.3471262e-05,1.9220792000000003e-16,3.225047e-16,0.9999765,2.0353906e-11,4
15740-039-masked,tile_22528_22528_filled.png,CBTA,2.6285584000000002e-21,0,1.4968323e-37,1.0,0.0,0.0,5.121295e-23,0.0,4
15740-039-masked,tile_22528_24576_filled.png,CBTA,0.0027861313,0,1.5789344e-07,0.9996937,3.8958666000000005e-16,5.6675588e-11,0.0003061786,5.73724e-16,4
15740-039-masked,tile_22528_26624_filled.png,Unclassified,1.049594,1,0.10105121,0.65219337,0.025617966,0.024621103,0.18821092,0.008305481,4
15740-039-masked,tile_22528_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_22528_4096_filled.png,CBTA,5.6836733e-08,0,3.1118378e-12,1.0,3.9468665e-28,6.886420999999999e-20,2.8863067e-09,1.2248049999999999e-30,4
15740-039-masked,tile_22528_49152_filled.png,CBTPA,0.00421891,0,3.3347598e-12,0.00048629087,5.230512e-10,2.1837149e-10,0.9995122,1.5974238e-06,3
15740-039-masked,tile_22528_51200_filled.png,CBTPA,0.19803376,0,1.3578775e-05,0.017004425,1.1526635e-06,0.023540145,0.9593842,5.646579e-05,3
15740-039-masked,tile_22528_53248_filled.png,CBTP,0.13432686,0,0.015599019,0.0058682496,0.9761898,0.0015136291,6.5147015e-06,0.00082271046,3
15740-039-masked,tile_22528_55296_filled.png,Unclassified,0.500255,1,2.1882857e-07,0.00033843386,1.8336067e-06,0.80272955,0.19679202,0.00013799762,3
15740-039-masked,tile_22528_57344_filled.png,CBTA,2.5871726e-26,0,2.6799999999999996e-42,1.0,0.0,0.0,4.1026675e-28,0.0,3
15740-039-masked,tile_22528_59392_filled.png,Unclassified,0.40148103,1,0.0018056693,0.8672175,8.328144e-07,2.5529207e-05,0.13094789,2.6005416e-06,3
15740-039-masked,tile_22528_61440_filled.png,CBTA,6.63203e-06,0,6.080281e-13,0.9999995,4.5582477e-28,2.0981016e-20,4.2350288e-07,2.8870715000000003e-28,3
15740-039-masked,tile_22528_6144_filled.png,CBTA,0.00018727744,0,1.01292565e-10,0.9999845,6.1090994e-24,2.1997189e-16,1.5511974e-05,2.037126e-23,4
15740-039-masked,tile_22528_63488_filled.png,CBTA,0.0002586319,0,5.4348148e-11,0.99997795,4.607311e-24,1.0970823e-17,2.2065702e-05,1.9398982999999998e-23,3
15740-039-masked,tile_22528_65536_filled.png,CBTA,4.8884296e-19,0,1.8814240000000002e-33,1.0,0.0,0.0,1.0629173e-20,0.0,3
15740-039-masked,tile_22528_67584_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_22528_8192_filled.png,Unclassified,1.0011814,1,0.039651223,0.37903127,0.010157186,0.01534554,0.5409951,0.014819717,4
15740-039-masked,tile_24576_10240_filled.png,CBTA,0.0011047523,0,1.3164344e-08,0.9998909,5.535361e-19,2.596176e-13,0.000109111905,1.6415582e-18,4
15740-039-masked,tile_24576_12288_filled.png,CBTA,1.846597e-05,0,8.10437e-15,0.9999987,3.9424325e-33,1.1786742e-23,1.2677835e-06,1.4914336e-31,4
15740-039-masked,tile_24576_14336_filled.png,CBTA,5.9208513e-05,0,1.3646696e-09,0.9999956,3.1741673e-21,5.633899e-15,4.4442e-06,4.302722e-22,4
15740-039-masked,tile_24576_16384_filled.png,CBTPA,0.055039592,0,1.44094745e-08,0.009761742,6.132837e-08,1.1455387e-07,0.99022746,1.0652971e-05,4
15740-039-masked,tile_24576_18432_filled.png,Unclassified,0.3136014,1,0.046566337,0.92617536,1.4686316e-05,0.00024843053,0.026993047,2.2276156e-06,4
15740-039-masked,tile_24576_20480_filled.png,Unclassified,0.2115414,1,0.0034399119,0.95278966,3.4197743e-05,0.002157731,0.04156434,1.4144801e-05,4
15740-039-masked,tile_24576_2048_filled.png,CBTA,0.04647228,0,0.0031003617,0.99310404,1.5789593e-06,0.00011667514,0.0036772299,6.428495e-08,4
15740-039-masked,tile_24576_22528_filled.png,CBTA,1.613682e-19,0,4.285146e-37,1.0,0.0,0.0,3.4243775e-21,0.0,4
15740-039-masked,tile_24576_24576_filled.png,CBTA,6.7317033000000005e-21,0,3.8967445000000005e-38,1.0,0.0,0.0,1.3365361000000002e-22,0.0,4
15740-039-masked,tile_24576_26624_filled.png,CBTA,0.0031315396,0,8.9786656e-05,0.99967456,2.6395472e-12,3.2131287e-09,0.00023577345,1.1593734e-13,4
15740-039-masked,tile_24576_28672_filled.png,Unclassified,1.3007944,1,0.031314805,0.22155009,0.04408378,0.053872343,0.5467819,0.10239713,4
15740-039-masked,tile_24576_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_24576_4096_filled.png,CBTA,0.07874735,0,0.0008591349,0.9855812,5.315694e-08,5.830481e-06,0.013553864,1.7240621e-08,4
15740-039-masked,tile_24576_51200_filled.png,Unclassified,0.71767515,1,0.10006534,0.04382313,0.8015916,0.051014297,0.0004664663,0.0030391095,3
15740-039-masked,tile_24576_53248_filled.png,CBTP,0.045363203,0,0.0023341216,0.0020032984,0.9938601,0.0010164158,4.3968407e-06,0.00078163523,3
15740-039-masked,tile_24576_55296_filled.png,CBTP,0.004129239,0,0.00010987135,0.000114216964,0.9995945,0.00010551965,7.863053e-09,7.579898e-05,3
15740-039-masked,tile_24576_57344_filled.png,CBTA,0.00078661635,0,6.1911645e-09,0.99992514,1.4596525999999998e-19,1.9127991e-14,7.4916104e-05,8.712991999999999e-20,3
15740-039-masked,tile_24576_59392_filled.png,CBTA,8.3360624e-10,0,5.87048e-21,1.0,0.0,4.9609567e-34,3.460824e-11,0.0,3
15740-039-masked,tile_24576_61440_filled.png,CBTA,4.270979e-11,0,1.4596671000000002e-22,1.0,0.0,2.819849e-35,1.5714239e-12,0.0,3
15740-039-masked,tile_24576_6144_filled.png,CBTA,0.001991747,0,1.4852824e-06,0.9997907,4.5480477e-15,4.7884835e-11,0.0002078698,6.467282e-16,4
15740-039-masked,tile_24576_63488_filled.png,CBTA,0.0011402302,0,4.368042e-09,0.999887,4.785996e-20,1.1723971e-14,0.00011302278,1.0981446999999999e-19,3
15740-039-masked,tile_24576_65536_filled.png,CBTA,3.1797162e-10,0,1.5250789000000002e-16,1.0,9.419621e-36,8.5766726e-26,1.2672207e-11,1.2329756e-38,3
15740-039-masked,tile_24576_67584_filled.png,CBTA,6.0827104e-19,0,2.6303858e-34,1.0,0.0,0.0,1.3290535500000001e-20,0.0,3
15740-039-masked,tile_24576_8192_filled.png,Unclassified,0.62447166,1,0.0017395831,0.27148,0.00022619964,0.00093437143,0.7228297,0.0027901246,4
15740-039-masked,tile_26624_10240_filled.png,CBTPA,0.0011530984,0,6.675707e-16,0.00011444801,1.0463457e-14,1.8807327e-13,0.99988556,1.6552036e-10,4
15740-039-masked,tile_26624_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_26624_14336_filled.png,CBTA,0.0001846807,0,2.2802263e-10,0.99998474,4.433314e-22,7.669602000000001e-17,1.5277776e-05,3.3984398e-22,4
15740-039-masked,tile_26624_16384_filled.png,CBTA,3.4222825e-15,0,3.5434763e-26,1.0,0.0,6.6744e-41,9.270171000000001e-17,0.0,4
15740-039-masked,tile_26624_18432_filled.png,CBTA,1.8138255e-21,0,6.9530154e-36,1.0,0.0,0.0,3.5080685e-23,0.0,4
15740-039-masked,tile_26624_20480_filled.png,CBTA,1.2783265e-06,0,1.039589e-16,0.9999999,8.084517e-37,5.3340355e-27,7.424004e-08,1.2535077e-35,4
15740-039-masked,tile_26624_2048_filled.png,Unclassified,0.5750148,1,0.000121588084,2.7006201e-06,0.7409645,0.00023350689,8.496517e-07,0.25867677,4
15740-039-masked,tile_26624_22528_filled.png,CBTA,2.4658423e-24,0,4.1600000000000005e-43,1.0,0.0,0.0,4.2203605e-26,0.0,4
15740-039-masked,tile_26624_24576_filled.png,CBTA,1.8747768e-08,0,1.7389512e-18,1.0,1.3399999999999998e-42,2.3133538000000002e-32,9.0010105e-10,2.885e-42,4
15740-039-masked,tile_26624_26624_filled.png,CBTA,5.57848e-10,0,2.1029125e-17,1.0,3.6359999999999995e-41,1.4025066999999998e-29,2.2763838e-11,2.4500000000000003e-43,4
15740-039-masked,tile_26624_28672_filled.png,CBTA,0.002705278,0,2.8459468e-07,0.9997038,8.6329455e-16,8.902667e-13,0.00029595694,5.927811e-16,4
15740-039-masked,tile_26624_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_26624_4096_filled.png,CBT,0.0004161147,0,0.99996316,3.6493264e-05,3.818131e-07,4.3353005e-08,1.4956196e-18,2.8170797e-17,4
15740-039-masked,tile_26624_51200_filled.png,CBTA,0.07018424,0,9.050251e-05,0.98693734,2.5167984e-10,9.0446974e-08,0.012972104,3.7092573e-10,3
15740-039-masked,tile_26624_53248_filled.png,CBTA,0.00011545851,0,3.796693e-09,0.9999908,1.367613e-18,5.5951253e-14,9.154693e-06,1.4937487e-19,3
15740-039-masked,tile_26624_55296_filled.png,CBTP,0.11904551,0,0.00553029,0.0028344046,0.9811519,0.0064037144,3.8056765e-05,0.0040417314,3
15740-039-masked,tile_26624_57344_filled.png,Unclassified,0.7153811,1,0.0025853834,0.453357,4.97402e-05,0.0004728659,0.5427601,0.0007749082,3
15740-039-masked,tile_26624_59392_filled.png,CBTPA,0.097812,0,1.9339015e-07,0.018736696,1.7773552e-06,9.550258e-07,0.9807076,0.0005527875,3
15740-039-masked,tile_26624_61440_filled.png,CBTA,0.00013020841,0,4.4192486e-11,0.9999895,7.243232e-24,7.487993000000001e-17,1.0442979e-05,1.3885847e-23,3
15740-039-masked,tile_26624_6144_filled.png,CBTPA,0.00013337594,0,1.01729054e-16,1.04260625e-05,1.7857583e-12,1.2689608e-13,0.9999894,2.0568064e-07,4
15740-039-masked,tile_26624_63488_filled.png,CBTA,0.00017633912,0,3.353236e-09,0.99998546,4.0143666999999995e-18,4.600981e-12,1.451779e-05,1.2664864e-18,3
15740-039-masked,tile_26624_65536_filled.png,Unclassified,0.28199768,1,0.0046019806,0.9258523,3.1467275e-06,5.444896e-05,0.069485016,3.052759e-06,3
15740-039-masked,tile_26624_67584_filled.png,CBTA,0.071399845,0,7.4511816e-05,0.98663723,3.8044404e-10,1.4279033e-07,0.013288091,6.52529e-10,3
15740-039-masked,tile_26624_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_26624_8192_filled.png,CBTPA,1.861696e-08,0,8.2461535e-34,8.935053e-10,3.0726722999999996e-29,1.8513063e-28,1.0,7.6126634e-20,4
15740-039-masked,tile_28672_10240_filled.png,CBTPA,3.0054032e-08,0,2.23878e-30,1.4781286e-09,6.70658e-27,2.4966435e-23,1.0,2.9708114999999998e-18,4
15740-039-masked,tile_28672_12288_filled.png,CBTA,2.0834618e-13,0,1.3418992e-31,1.0,0.0,0.0,6.374067e-15,0.0,4
15740-039-masked,tile_28672_14336_filled.png,Unclassified,1.4038683,1,0.09099198,0.48757502,0.089454085,0.062597424,0.24000989,0.029371688,4
15740-039-masked,tile_28672_16384_filled.png,CBTA,0.009754712,0,2.427887e-07,0.99872786,3.620213e-16,4.646035e-12,0.0012718423,1.3272684e-15,4
15740-039-masked,tile_28672_18432_filled.png,Unclassified,0.57216686,1,0.0005507161,0.24049425,0.00013024098,0.00016182897,0.7567765,0.001886461,4
15740-039-masked,tile_28672_20480_filled.png,Unclassified,0.5696237,1,0.0024816815,0.75672054,1.6419158e-06,9.0607005e-05,0.24069488,1.0750775e-05,4
15740-039-masked,tile_28672_2048_filled.png,CBTPA,0.03345927,0,1.7073107e-08,0.0052758018,1.9859273e-07,1.6832468e-07,0.9946761,4.763252e-05,4
15740-039-masked,tile_28672_22528_filled.png,CBTA,6.1881395e-14,0,1.6935665000000002e-22,1.0,0.0,6.6351634e-38,1.8233606e-15,0.0,4
15740-039-masked,tile_28672_24576_filled.png,CBTA,3.2852219e-09,0,9.428956e-16,1.0,5.326786999999999e-38,1.9048995e-28,1.4501467e-10,1.385769e-39,4
15740-039-masked,tile_28672_26624_filled.png,CBTA,5.4762386e-11,0,9.017667e-20,1.0,0.0,3.1676337999999997e-37,2.0341942e-12,0.0,4
15740-039-masked,tile_28672_28672_filled.png,CBTA,6.197344e-11,0,4.1801800000000006e-24,1.0,0.0,9.38038e-40,2.3130948e-12,0.0,4
15740-039-masked,tile_28672_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_28672_4096_filled.png,CBTP3,3.5405203e-06,0,3.3571132e-17,5.485344e-15,2.1508963e-07,2.6294367e-16,3.7631497e-15,0.99999976,4
15740-039-masked,tile_28672_51200_filled.png,Unclassified,0.29163113,1,0.0023220745,0.9194095,8.6270427e-07,0.000115570925,0.07815054,1.4974642e-06,3
15740-039-masked,tile_28672_53248_filled.png,CBTPA,0.10149409,0,6.145367e-06,0.006261577,2.2122117e-06,0.011391228,0.982225,0.00011383723,3
15740-039-masked,tile_28672_55296_filled.png,Unclassified,0.79308885,1,0.055434633,0.739889,0.0063488046,0.011332656,0.18445902,0.0025357911,3
15740-039-masked,tile_28672_57344_filled.png,Unclassified,1.6757804,1,0.0489039,0.15651664,0.18369567,0.09943786,0.2467863,0.26465955,3
15740-039-masked,tile_28672_59392_filled.png,CBTA,0.027884498,0,4.9357163e-07,0.99567115,2.0909637e-15,2.4355466e-11,0.0043284413,2.0523336e-14,3
15740-039-masked,tile_28672_61440_filled.png,CBTA,0.00028764296,0,3.3417467e-07,0.9999753,1.9674895e-14,2.1770597e-11,2.4284893e-05,2.8318095000000002e-16,3
15740-039-masked,tile_28672_6144_filled.png,Unclassified,0.31036717,1,8.724666e-05,0.00697777,0.0075273328,0.00032315936,0.058062293,0.92702216,4
15740-039-masked,tile_28672_63488_filled.png,CBTA,1.3164815e-06,0,8.670735e-16,0.9999999,4.2607473e-36,1.3736995e-25,7.671773e-08,2.9926358999999997e-35,3
15740-039-masked,tile_28672_65536_filled.png,Unclassified,1.0490719,1,0.011952606,0.025853034,0.21560353,0.03160326,0.06674701,0.6482405,3
15740-039-masked,tile_28672_67584_filled.png,CBTA,0.07465689,0,0.0037708716,0.987688,1.5369792e-06,0.0001317727,0.008407716,1.7233282e-07,3
15740-039-masked,tile_28672_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_28672_8192_filled.png,CBTPA,2.1596714e-11,0,3.98e-43,7.7444697e-13,2.864627e-35,1.8059534e-35,1.0,6.5699555e-23,4
15740-039-masked,tile_30720_10240_filled.png,CBTPA,3.332707e-06,0,2.7620673999999997e-23,2.0478012e-07,7.855005e-20,8.261707299999999e-19,0.99999976,2.377088e-13,4
15740-039-masked,tile_30720_12288_filled.png,CBTA,3.1939817e-05,0,3.0041962e-11,0.99999774,1.8503216000000002e-24,2.4562945000000002e-17,2.284493e-06,1.374801e-24,4
15740-039-masked,tile_30720_14336_filled.png,Unclassified,1.4055529,1,0.086423375,0.35512558,0.063230865,0.059673972,0.4006713,0.034874838,4
15740-039-masked,tile_30720_16384_filled.png,Unclassified,0.5363224,1,0.0017499762,0.03100647,0.0014992927,0.100552216,0.8558709,0.009321113,4
15740-039-masked,tile_30720_18432_filled.png,Unclassified,1.1988273,1,0.08898759,0.64342636,0.06432088,0.065593,0.10807508,0.029597128,4
15740-039-masked,tile_30720_20480_filled.png,Unclassified,0.58467865,1,0.0031357307,0.0058348035,0.13651502,0.009561774,0.015649583,0.8293031,4
15740-039-masked,tile_30720_2048_filled.png,CBTP3,0.005424285,0,4.0413317e-07,7.929574e-06,0.00062702294,1.4580095e-06,3.3061751e-06,0.9993599,4
15740-039-masked,tile_30720_22528_filled.png,CBTA,8.173603e-05,0,4.7234644e-06,0.9999939,5.7785274e-18,2.9205618e-14,1.3138019e-06,5.207826e-21,4
15740-039-masked,tile_30720_24576_filled.png,CBTA,3.672844e-24,0,1.1900000000000002e-43,1.0,0.0,0.0,6.3301003e-26,0.0,4
15740-039-masked,tile_30720_26624_filled.png,Unclassified,0.71077895,1,0.0038583905,0.35411075,0.0006543859,0.0012123227,0.636369,0.0037952152,4
15740-039-masked,tile_30720_28672_filled.png,CBTA,3.053848e-08,0,1.5308517e-13,1.0,4.4525256999999996e-33,4.003115e-24,1.5029644e-09,2.6858376e-35,4
15740-039-masked,tile_30720_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_30720_4096_filled.png,CBTPA,0.003124028,0,2.817099e-11,0.00024092081,4.4540602e-08,8.27506e-09,0.9996748,8.4288054e-05,4
15740-039-masked,tile_30720_51200_filled.png,Unclassified,0.5235819,1,0.0032896886,0.1036422,0.0032610297,0.012284506,0.86088085,0.016641777,3
15740-039-masked,tile_30720_53248_filled.png,CBTA,0.07782948,0,0.00015222533,0.9852165,2.3246467e-09,5.773905e-07,0.014630693,2.5923514e-09,3
15740-039-masked,tile_30720_55296_filled.png,CBTP3,0.098661155,0,4.806309e-05,0.00035863032,0.015990099,0.00012731207,0.0015697407,0.9819062,3
15740-039-masked,tile_30720_57344_filled.png,Unclassified,0.4884741,1,0.00040073038,0.14869912,0.0007559983,0.00037512498,0.8395762,0.010192769,3
15740-039-masked,tile_30720_59392_filled.png,CBTA,0.13570182,0,0.00016159147,0.9700142,1.0136161e-09,2.6164886e-07,0.029824076,2.9865226e-09,3
15740-039-masked,tile_30720_61440_filled.png,CBTA,3.121021e-18,0,2.120263e-32,1.0,0.0,0.0,7.077994e-20,0.0,3
15740-039-masked,tile_30720_6144_filled.png,CBTA,2.5053078e-08,0,1.3153157999999999e-18,1.0,4.9857e-41,5.3304678e-30,1.2206808e-09,9.1945e-41,4
15740-039-masked,tile_30720_63488_filled.png,Unclassified,0.8284279,1,7.110123e-05,0.024580004,0.0078113414,0.0003342099,0.42723674,0.5399666,3
15740-039-masked,tile_30720_65536_filled.png,Unclassified,0.65880513,1,0.0016781924,0.6506047,1.1358466e-06,9.473923e-05,0.3476014,1.9729981e-05,3
15740-039-masked,tile_30720_67584_filled.png,CBTP3,7.947245e-05,0,1.6154996000000001e-16,9.30408e-16,6.1135147e-06,1.502914e-15,5.997588e-18,0.9999939,3
15740-039-masked,tile_30720_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_30720_8192_filled.png,CBTA,0.1615784,0,7.473521e-05,0.9621541,6.28e-11,1.3420525e-07,0.037770938,4.207888e-10,4
15740-039-masked,tile_32768_10240_filled.png,Unclassified,1.4606991,1,0.47552246,0.055751335,0.19338125,0.094838,0.040509474,0.13999753,4
15740-039-masked,tile_32768_12288_filled.png,CBTPA,3.39548e-11,0,5.200000000000001e-44,1.2384506e-12,1.5214947999999998e-37,7.0706197999999995e-37,1.0,5.6119057e-25,4
15740-039-masked,tile_32768_14336_filled.png,CBTPA,6.753904e-05,0,4.425879e-22,5.123523e-06,4.5886927e-20,1.8634234999999998e-19,0.9999949,4.410989e-14,4
15740-039-masked,tile_32768_16384_filled.png,CBTA,7.40199e-27,0,3.8574039999999995e-38,1.0,0.0,0.0,1.1505903e-28,0.0,4
15740-039-masked,tile_32768_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_32768_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_32768_22528_filled.png,CBTA,2.2009527e-22,0,6.3914774e-37,1.0,0.0,0.0,4.0868683e-24,0.0,4
15740-039-masked,tile_32768_24576_filled.png,CBTA,1.3790203e-38,0,0.0,1.0,0.0,0.0,1.5039200000000002e-40,0.0,4
15740-039-masked,tile_32768_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_32768_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_32768_4096_filled.png,CBTP3,4.0527607e-06,0,2.1316343e-12,3.431829e-11,2.500176e-07,6.0031174e-10,3.4862814e-13,0.99999976,4
15740-039-masked,tile_32768_51200_filled.png,CBTA,3.3494676e-11,0,1.8152092999999998e-19,1.0,3.05e-43,5.097962e-31,1.2210375e-12,1.0000000000000001e-45,3
15740-039-masked,tile_32768_53248_filled.png,CBTA,1.7787417e-16,0,1.0841217e-27,1.0,0.0,1.5e-44,4.4520671999999996e-18,0.0,3
15740-039-masked,tile_32768_55296_filled.png,CBTPA,0.02368807,0,2.1952964e-09,0.0033440362,2.0416975e-07,2.0103267e-08,0.9965269,0.00012890484,3
15740-039-masked,tile_32768_57344_filled.png,CBTA,6.475477e-05,0,3.664341e-12,0.9999951,6.337898e-28,2.3385577e-20,4.8962906e-06,4.0907923000000005e-27,3
15740-039-masked,tile_32768_59392_filled.png,Unclassified,1.3970671,1,0.047605433,0.28770444,0.053851604,0.068899125,0.46574283,0.07619655,3
15740-039-masked,tile_32768_61440_filled.png,CBTA,0.18474331,0,0.009533134,0.963408,7.160383e-05,0.0016488461,0.025327936,1.0587502e-05,3
15740-039-masked,tile_32768_6144_filled.png,CBTA,0.0013020096,0,5.054026e-07,0.99986935,2.5415776e-15,2.0936818e-11,0.00013010815,4.0593985e-16,4
15740-039-masked,tile_32768_63488_filled.png,Unclassified,0.6957921,1,0.00039574908,0.52507406,1.0481707e-06,2.8123375e-05,0.4744642,3.6761532e-05,3
15740-039-masked,tile_32768_65536_filled.png,CBTA,0.00048570955,0,5.073964e-08,0.999956,3.3378074000000004e-16,2.6043558e-12,4.394374e-05,4.3634110000000005e-17,3
15740-039-masked,tile_32768_67584_filled.png,Unclassified,0.47606596,1,0.81693906,0.18305549,3.035581e-08,1.6027363e-07,5.2125265e-06,3.0237718e-14,3
15740-039-masked,tile_32768_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_32768_8192_filled.png,CBTA,1.671402e-20,0,1.0784451e-36,1.0,0.0,0.0,3.3807511e-22,0.0,4
15740-039-masked,tile_34816_10240_filled.png,CBTPA,3.538328e-11,0,7.429840000000001e-40,1.2925687e-12,4.4604964e-34,3.6393488e-31,1.0,5.310131e-23,4
15740-039-masked,tile_34816_12288_filled.png,CBTA,1.0144987e-26,0,0.0,1.0,0.0,0.0,1.5848599e-28,0.0,4
15740-039-masked,tile_34816_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_34816_30720_filled.png,CBTA,3.3171885000000004e-38,0,0.0,1.0,0.0,0.0,3.65297e-40,0.0,4
15740-039-masked,tile_34816_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_34816_49152_filled.png,Unclassified,0.37202752,1,1.4330273e-05,0.121255845,7.261467e-06,8.359683e-06,0.8784707,0.00024352834,3
15740-039-masked,tile_34816_51200_filled.png,CBTA,5.0378036e-05,0,3.610389e-11,0.9999963,6.0902054000000006e-24,1.2449984000000001e-17,3.735221e-06,2.8870996000000002e-24,3
15740-039-masked,tile_34816_53248_filled.png,CBTA,3.803945e-12,0,3.151104e-26,1.0,0.0,1.99e-43,1.2814089e-13,0.0,3
15740-039-masked,tile_34816_55296_filled.png,CBTA,6.7995183e-20,0,2.9127588e-35,1.0,0.0,0.0,1.416384e-21,0.0,3
15740-039-masked,tile_34816_57344_filled.png,CBTA,5.3316525e-25,0,2e-43,1.0,0.0,0.0,8.888301000000001e-27,0.0,3
15740-039-masked,tile_34816_59392_filled.png,CBTA,4.629992e-13,0,3.8650406e-27,1.0,0.0,4.3e-44,1.4531174e-14,0.0,3
15740-039-masked,tile_34816_61440_filled.png,Unclassified,0.8776915,1,0.017532855,0.28440475,0.0023138844,0.037964378,0.6515096,0.006274584,3
15740-039-masked,tile_34816_6144_filled.png,Unclassified,0.49344236,1,0.077255405,0.8691342,0.00069837517,0.0033661681,0.049465574,8.031563e-05,4
15740-039-masked,tile_34816_63488_filled.png,Unclassified,0.32128158,1,0.0008221544,0.055488758,0.0014691276,0.003916396,0.92636895,0.01193458,3
15740-039-masked,tile_34816_65536_filled.png,CBTA,0.00041917,0,4.8790717e-08,0.9999627,7.531997e-17,3.5786235e-12,3.736388e-05,1.6670664e-17,3
15740-039-masked,tile_34816_67584_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_34816_8192_filled.png,CBTA,2.940425e-11,0,6.836110999999999e-21,1.0,0.0,5.0176852e-37,1.0666667e-12,0.0,4
15740-039-masked,tile_36864_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_36864_26624_filled.png,Unclassified,0.23582478,1,0.00031476762,0.04191943,0.00017456249,0.007841159,0.9481488,0.001601302,4
15740-039-masked,tile_36864_28672_filled.png,CBTA,2.5441702e-07,0,2.1778383e-13,1.0,7.958872999999999e-30,1.6123495e-21,1.407211e-08,2.6722508e-31,4
15740-039-masked,tile_36864_30720_filled.png,CBTP,0.002141531,0,2.4953239e-05,2.6659668e-06,0.99978477,3.5150647e-06,3.7150988e-10,0.0001841289,4
15740-039-masked,tile_36864_32768_filled.png,CBTA,5.3481735e-06,0,3.136041e-12,0.99999964,2.0752701000000002e-22,4.0261295999999996e-18,3.347054e-07,1.4865322e-23,4
15740-039-masked,tile_36864_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_36864_49152_filled.png,CBTA,5.381362e-06,0,1.198215e-13,0.99999964,1.1162171500000001e-26,3.1769476e-17,3.3709767e-07,2.894165e-26,3
15740-039-masked,tile_36864_51200_filled.png,CBTA,1.5767826000000002e-32,0,0.0,1.0,0.0,0.0,2.032496e-34,0.0,3
15740-039-masked,tile_36864_53248_filled.png,CBTA,6.2718733e-23,0,7.386e-42,1.0,0.0,0.0,1.1375869e-24,0.0,3
15740-039-masked,tile_36864_55296_filled.png,CBTA,0.027156053,0,2.0037167e-05,0.9958269,3.0244958e-12,2.4288456e-09,0.004153041,3.6777495e-12,3
15740-039-masked,tile_36864_57344_filled.png,Unclassified,0.697688,1,0.0029130785,0.3712009,0.00022223321,0.0007560661,0.6232125,0.0016951099,3
15740-039-masked,tile_36864_59392_filled.png,CBTA,4.5889573e-10,0,3.743366e-21,1.0,0.0,8.255092e-34,1.857172e-11,0.0,3
15740-039-masked,tile_36864_61440_filled.png,CBTA,0.094196364,0,6.724075e-05,0.9810945,4.441227e-11,1.2139324e-07,0.018838169,1.5199841e-10,3
15740-039-masked,tile_36864_63488_filled.png,Unclassified,0.5767528,1,0.053648114,0.85700226,0.0043428447,0.023808023,0.060461488,0.0007373263,3
15740-039-masked,tile_36864_65536_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_36864_67584_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
