wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-024-masked,tile_69632_16384_filled.png,Unclassified,1.2101126,1,0.15462644,0.033728827,0.6035729,0.06404643,0.014626668,0.12939875,2
15740-024-masked,tile_69632_18432_filled.png,Unclassified,1.683894,1,0.08538497,0.25690198,0.29274675,0.13397874,0.097309254,0.13367817,2
15740-024-masked,tile_69632_20480_filled.png,CBTA,0.025188398,0,0.00038696057,0.99648875,3.556691e-05,8.107364e-05,0.0030006163,7.112717e-06,2
15740-024-masked,tile_69632_22528_filled.png,CBTP,0.00012545064,0,1.4430563e-09,6.2652097e-12,0.99999,3.0736268e-11,1.5387635e-18,1.0026407e-05,2
15740-024-masked,tile_69632_24576_filled.png,CBTP,6.192898e-05,0,7.646177500000001e-16,9.018054599999999e-18,0.99999535,3.3715933e-15,1.279038e-24,4.666329e-06,2
15740-024-masked,tile_69632_26624_filled.png,CBT,0.01136218,0,0.99859303,0.00029078088,0.0011160211,1.094204e-07,2.9812604e-15,4.0604e-11,2
15740-024-masked,tile_69632_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_69632_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_69632_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_69632_8192_filled.png,Unclassified,1.086006,1,0.035801865,0.33320966,0.018039946,0.029437933,0.5562752,0.027235428,2
15740-024-masked,tile_71680_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_71680_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_71680_14336_filled.png,Unclassified,0.62276036,1,0.27531746,0.71925557,0.0005589319,0.000103347054,0.004762916,1.7940015e-06,2
15740-024-masked,tile_71680_16384_filled.png,CBTP,0.0029405523,0,0.00032504945,3.0096078e-07,0.9996747,8.090969e-10,5.37577e-19,5.3163403e-09,2
15740-024-masked,tile_71680_18432_filled.png,CBTP,0.035421766,0,0.0057078623,2.0179747e-05,0.99427164,1.4025063e-07,9.415697e-15,2.0504432e-07,2
15740-024-masked,tile_71680_20480_filled.png,CBTP,0.061400518,0,0.00019285375,2.0356733e-06,0.9891194,6.6151384e-05,1.6144897e-08,0.010619478,2
15740-024-masked,tile_71680_22528_filled.png,CBTP,0.000200337,0,7.312244e-14,8.619717e-16,0.9999833,9.561224e-14,6.854099e-22,1.6694614e-05,2
15740-024-masked,tile_71680_24576_filled.png,CBTP,1.4494e-05,0,3.6385578e-12,5.2344837e-14,0.99999905,1.7355526e-13,1.7156562e-21,9.785374e-07,2
15740-024-masked,tile_71680_26624_filled.png,CBTA,0.053867582,0,0.00013836316,0.9906178,1.0342572e-08,2.932453e-07,0.009243598,6.2013283e-09,2
15740-024-masked,tile_71680_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_71680_30720_filled.png,Unclassified,0.44183227,1,0.84193826,0.0008673236,0.15719363,7.5851034e-07,1.5583341e-14,4.924453e-08,2
15740-024-masked,tile_71680_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_71680_6144_filled.png,CBTA,1.2886635e-20,0,7.874015e-30,1.0,0.0,0.0,2.5926657e-22,0.0,2
15740-024-masked,tile_71680_8192_filled.png,CBTA,1.854624e-23,0,5.766772e-39,1.0,0.0,0.0,3.28987e-25,0.0,2
15740-024-masked,tile_73728_10240_filled.png,CBTP3,0.1823181,0,9.980867e-05,8.638577e-05,0.043049134,0.0002782526,3.107039e-05,0.95645535,2
15740-024-masked,tile_73728_12288_filled.png,CBTA,0.07105745,0,0.0005330782,0.98712605,7.111638e-08,1.129173e-06,0.012339581,3.576229e-08,2
15740-024-masked,tile_73728_14336_filled.png,CBTA,3.6359185000000004e-26,0,5.892000000000001e-42,1.0,0.0,0.0,5.7975306e-28,0.0,2
15740-024-masked,tile_73728_16384_filled.png,CBTP,0.022619575,0,0.0033695148,5.5840014e-06,0.99662495,2.4025961e-09,1.9585445e-18,1.5999614e-09,2
15740-024-masked,tile_73728_18432_filled.png,CBTP,0.00012296473,0,3.7303684e-12,2.1554718e-14,0.9999902,4.4192018e-13,1.0167026e-20,9.815652e-06,2
15740-024-masked,tile_73728_20480_filled.png,CBTP,1.8197847e-09,0,3.5668405999999997e-20,2.6648128e-21,1.0,1.3530203999999998e-19,4.1905685e-34,7.8197025e-11,2
15740-024-masked,tile_73728_22528_filled.png,CBTP,6.7926185999999994e-18,0,2.0685099e-32,9.788077600000001e-32,1.0,2.7804612e-31,0.0,1.5687769e-19,2
15740-024-masked,tile_73728_24576_filled.png,CBTP,9.605467e-12,0,6.909506499999999e-25,1.044119e-25,1.0,3.2200797e-24,1.5476e-41,3.343764e-13,2
15740-024-masked,tile_73728_26624_filled.png,CBTP3,0.0012884579,0,1.8959545e-12,5.608048e-12,0.00012946762,1.2101318e-11,3.3649925e-13,0.99987054,2
15740-024-masked,tile_73728_28672_filled.png,Unclassified,0.25403234,1,1.9450958e-05,5.2544885e-07,0.9300813,5.0658393e-05,1.0123227e-07,0.06984796,2
15740-024-masked,tile_73728_30720_filled.png,CBTP3,9.170429e-05,0,2.3067557e-15,1.8829895e-14,7.1348577e-06,3.0108342e-14,2.0826837000000003e-16,0.99999285,2
15740-024-masked,tile_73728_32768_filled.png,Unclassified,1.1109526,1,0.032668296,0.065835126,0.57857746,0.014541937,0.02195891,0.28641826,2
15740-024-masked,tile_73728_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_73728_6144_filled.png,CBTA,1.3747837e-09,0,4.1302315e-18,1.0,8.300573e-39,1.7146492e-28,5.8340756e-11,2.17037e-40,2
15740-024-masked,tile_73728_8192_filled.png,Unclassified,0.6380649,1,0.0028603056,0.016381122,0.18681113,0.0047417055,0.004619327,0.7845864,2
15740-024-masked,tile_75776_10240_filled.png,CBTP3,0.12949333,0,1.4624866e-08,1.7075802e-09,0.028501077,2.8210984e-08,1.4128977e-10,0.97149885,2
15740-024-masked,tile_75776_12288_filled.png,Unclassified,1.3600216,1,0.48408365,0.04700714,0.1883016,0.065485336,0.01039473,0.20472758,2
15740-024-masked,tile_75776_14336_filled.png,CBTA,1.5826152e-05,0,4.5681656e-11,0.9999989,9.593636400000001e-24,2.3330634e-17,1.0732934e-06,9.092948e-25,2
15740-024-masked,tile_75776_16384_filled.png,CBTP,1.0459011e-05,0,1.4266977e-14,2.2313868e-16,0.9999993,3.3310422e-15,4.7283337000000005e-24,6.865895e-07,2
15740-024-masked,tile_75776_18432_filled.png,Unclassified,0.7022868,1,0.0003214329,3.5013625e-05,0.4867264,0.00083050923,2.3918788e-05,0.5120627,2
15740-024-masked,tile_75776_20480_filled.png,CBTP,3.2146964e-14,0,2.1579966000000002e-30,7.712323000000001e-31,1.0,5.816556399999999e-29,0.0,9.287626e-16,2
15740-024-masked,tile_75776_22528_filled.png,CBTP,0.00085462956,0,8.16866e-05,1.0180289e-07,0.9999181,2.890681e-09,1.9791692e-17,1.3634377e-07,2
15740-024-masked,tile_75776_24576_filled.png,CBTP,6.961677e-09,0,2.995529e-10,8.5933295e-14,1.0,2.754123e-16,3.0613704e-29,1.5687115e-11,2
15740-024-masked,tile_75776_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_75776_28672_filled.png,CBTP,0.13010679,0,0.02247591,0.0006692666,0.9746017,0.00043250347,4.067206e-07,0.0018201091,2
15740-024-masked,tile_75776_30720_filled.png,CBTP3,0.014510068,0,1.8813187e-08,3.4903287e-08,0.0020129276,8.393394e-08,6.3505685e-09,0.9979869,2
15740-024-masked,tile_75776_32768_filled.png,Unclassified,0.912512,1,0.0078810835,0.0209594,0.36486745,0.012047649,0.013104167,0.5811402,2
15740-024-masked,tile_75776_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_75776_6144_filled.png,CBTP3,0.0011346769,0,2.4680696e-12,1.2967426e-11,0.000112420355,1.3125087e-11,1.4368635e-12,0.9998876,2
15740-024-masked,tile_75776_8192_filled.png,CBTP,6.813604e-06,0,4.435105e-08,3.4462946e-10,0.99999964,4.9426727e-11,1.1900397999999999e-18,3.7706948e-07,2
15740-024-masked,tile_77824_10240_filled.png,CBTA,0.010797934,0,0.00013651351,0.9986382,1.8604508e-08,9.3852816e-07,0.0012242252,5.7176813e-10,2
15740-024-masked,tile_77824_12288_filled.png,CBTP,0.16077358,0,0.028785931,0.0019509683,0.96719736,0.0010076166,1.3723064e-06,0.0010568376,2
15740-024-masked,tile_77824_14336_filled.png,Unclassified,0.22607434,1,0.058587536,0.00032007412,0.94108206,5.688958e-06,1.7560694e-11,4.5880647e-06,2
15740-024-masked,tile_77824_16384_filled.png,CBTP,1.2068807e-11,0,2.606883e-25,1.2516158000000001e-27,1.0,3.9771455e-25,3.9e-44,4.236163e-13,2
15740-024-masked,tile_77824_18432_filled.png,CBTP,8.6697725e-09,0,7.122048e-16,3.2356569000000004e-16,1.0,4.599182e-16,1.095964e-27,4.0067336e-10,2
15740-024-masked,tile_77824_20480_filled.png,CBTP,8.626175e-08,0,4.074615e-25,2.511121e-25,1.0,4.155273e-21,3.83404e-35,4.4876733e-09,2
15740-024-masked,tile_77824_22528_filled.png,CBTP,2.6694797e-16,0,2.5818766999999998e-23,7.823961e-28,1.0,1.3755733e-30,0.0,6.7518667e-18,2
15740-024-masked,tile_77824_24576_filled.png,Unclassified,0.66423994,1,0.00015434776,6.9184944e-06,0.6277798,0.00032749452,3.4247855e-06,0.37172806,2
15740-024-masked,tile_77824_26624_filled.png,CBTA,0.003922342,0,0.0004505986,0.9995493,1.5801576e-20,3.8894697000000006e-22,5.1636768e-12,3.0963535e-32,2
15740-024-masked,tile_77824_28672_filled.png,Unclassified,0.6426347,1,0.2836576,0.008106974,0.70803887,0.00017766589,1.7434301e-08,1.8844838e-05,2
15740-024-masked,tile_77824_30720_filled.png,Unclassified,1.143486,1,0.5194069,0.039830063,0.3400521,0.058158137,0.0020733695,0.04047937,2
15740-024-masked,tile_77824_32768_filled.png,CBTP3,7.906933e-05,0,1.0262015e-14,1.0923156e-13,6.076894e-06,1.1773681e-13,1.2813782e-15,0.9999939,2
15740-024-masked,tile_77824_34816_filled.png,CBTP3,0.18997614,0,2.3221719e-05,1.6166878e-05,0.046708953,6.4013846e-05,1.0023033e-05,0.9531776,2
15740-024-masked,tile_77824_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_77824_6144_filled.png,Unclassified,0.6986927,1,0.00028499492,1.7025184e-05,0.5280945,0.0005732438,9.812086e-06,0.47102046,2
15740-024-masked,tile_77824_8192_filled.png,CBTP,0.0046077105,0,0.00043155524,7.4659656e-06,0.9994924,2.6245823e-06,3.0988087e-11,6.5922904e-05,2
15740-024-masked,tile_79872_10240_filled.png,CBTP,0.00018818193,0,1.2011831e-05,9.9536855e-08,0.9999851,1.5580268e-08,3.5785977e-15,2.7631663e-06,2
15740-024-masked,tile_79872_12288_filled.png,CBTP,1.5547416e-09,0,3.0298507e-14,1.8198844e-17,1.0,1.0542847e-18,1.2782042e-31,6.6297134e-11,2
15740-024-masked,tile_79872_14336_filled.png,CBTP,9.469432e-06,0,1.9858968e-09,1.0716323e-12,0.9999994,2.980179e-12,8.114518600000001e-22,6.178554e-07,2
15740-024-masked,tile_79872_16384_filled.png,CBTP,9.116306e-10,0,5.764535e-22,6.177343e-23,1.0,2.1141367e-21,3.7710134e-36,3.7994784e-11,2
15740-024-masked,tile_79872_18432_filled.png,CBTP,1.38931555e-05,0,1.0297343e-11,3.409122e-13,0.99999905,1.0108961e-12,1.2180551e-20,9.3180546e-07,2
15740-024-masked,tile_79872_20480_filled.png,CBTP,4.2975893e-13,0,1.1388351000000001e-28,1.1147139e-28,1.0,7.898063e-27,0.0,1.3455451e-14,2
15740-024-masked,tile_79872_22528_filled.png,CBTP,1.4079546e-13,0,1.4491987e-28,3.2360676e-29,1.0,5.1322927000000005e-28,0.0,4.254832e-15,2
15740-024-masked,tile_79872_24576_filled.png,CBTP,0.021210633,0,2.2228523e-05,4.464631e-05,0.99724436,0.0012527399,3.1819306e-07,0.0014355668,2
15740-024-masked,tile_79872_26624_filled.png,Unclassified,0.3458568,1,0.08793691,0.0066463994,0.90436125,0.0007889103,6.8341984e-07,0.00026587106,2
15740-024-masked,tile_79872_28672_filled.png,CBTP,5.4829557e-05,0,2.0326312e-12,4.0132648e-14,0.99999595,7.7007964e-13,1.1682550500000001e-20,4.0927953e-06,2
15740-024-masked,tile_79872_30720_filled.png,CBTP,0.017069891,0,9.2089425e-07,5.731095e-08,0.99757,5.93458e-07,1.5299491e-10,0.002428464,2
15740-024-masked,tile_79872_32768_filled.png,Unclassified,0.57317656,1,0.22477995,0.0065659727,0.7683981,0.00021515171,3.4736722e-08,4.0880263e-05,2
15740-024-masked,tile_79872_34816_filled.png,Unclassified,0.20090036,1,6.3959624e-06,0.040141303,7.7470206e-05,1.6952956e-05,0.95473087,0.0050269635,2
15740-024-masked,tile_79872_36864_filled.png,CBTP,0.0045441263,0,6.7698124e-08,1.0100578e-08,0.999468,1.13009136e-07,1.9631469e-12,0.00053177174,2
15740-024-masked,tile_79872_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_79872_8192_filled.png,CBT,0.023391003,0,0.9964814,0.0035185113,4.26693e-09,5.2460407e-13,9.013735e-15,1.3186574e-17,2
15740-024-masked,tile_81920_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_81920_12288_filled.png,CBTP,0.0029138133,0,4.1031497e-05,3.1759794e-07,0.99969405,1.5370056e-06,1.2087984e-11,0.00026301577,2
15740-024-masked,tile_81920_14336_filled.png,CBTP,0.0002866961,0,2.4684032e-05,7.362869e-09,0.9999753,1.3858327e-12,3.1692623e-24,2.0785103e-11,2
15740-024-masked,tile_81920_16384_filled.png,CBTP,2.0010407e-11,0,7.945526e-15,2.8887591999999996e-19,1.0,5.4267592000000004e-21,7.8002335e-37,7.0596827e-13,2
15740-024-masked,tile_81920_18432_filled.png,CBTP,0.15503974,0,0.034064714,0.00074301567,0.9651613,2.1749289e-05,3.7134976e-10,9.21529e-06,2
15740-024-masked,tile_81920_20480_filled.png,CBTP,5.890413e-14,0,2.6921385e-33,2.9286080000000003e-31,1.0,1.1365621e-26,0.0,1.7330401e-15,2
15740-024-masked,tile_81920_22528_filled.png,CBTP,1.203948e-05,0,1.233039e-12,3.681871e-15,0.99999917,1.9941397e-14,3.4726916e-23,8.0258195e-07,2
15740-024-masked,tile_81920_24576_filled.png,CBTP,7.80287e-14,0,4.2637143e-25,6.824008e-25,1.0,1.0129029e-24,2.4800000000000003e-43,2.3154486e-15,2
15740-024-masked,tile_81920_26624_filled.png,CBTP,0.04460513,0,0.0041761803,0.00032303703,0.9936156,0.000371668,4.2548695e-07,0.0015129609,2
15740-024-masked,tile_81920_28672_filled.png,CBTP,0.026885837,0,0.0016535663,3.643064e-05,0.99639446,8.126205e-05,2.0444048e-08,0.0018342942,2
15740-024-masked,tile_81920_30720_filled.png,Unclassified,0.7765479,1,0.0064164265,0.0032387131,0.6469323,0.014831367,0.002705953,0.32587522,2
15740-024-masked,tile_81920_32768_filled.png,Unclassified,0.7272678,1,0.3175596,0.008520033,0.6644452,0.0052137277,1.600047e-05,0.004245414,2
15740-024-masked,tile_81920_34816_filled.png,Unclassified,0.33639055,1,0.08060032,0.91005445,0.00028125936,0.00079649314,0.008265604,1.7661376e-06,2
15740-024-masked,tile_81920_36864_filled.png,CBTP3,0.12855184,0,4.642083e-05,3.8065842e-05,0.027702598,7.751639e-05,1.1945893e-05,0.97212344,2
15740-024-masked,tile_81920_38912_filled.png,CBTP3,0.09861388,0,3.7529994e-06,0.00081164,0.0015317524,1.6965734e-05,0.015593122,0.98204273,2
15740-024-masked,tile_81920_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_8192_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_8192_12288_filled.png,CBTA,2.0428328e-10,0,2.2687543e-19,1.0,1.134e-42,4.758027e-31,7.994731e-12,1.1e-44,0
15740-024-masked,tile_8192_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_8192_16384_filled.png,CBTA,3.0265770000000002e-18,0,1.2661235e-34,1.0,0.0,0.0,6.858918999999999e-20,0.0,0
15740-024-masked,tile_8192_18432_filled.png,CBTP,0.07423544,0,0.0001533657,2.263508e-05,0.98635584,0.00020920826,2.7634047e-07,0.013258786,0
15740-024-masked,tile_8192_20480_filled.png,Unclassified,0.6827467,1,0.024147559,0.021974947,0.8329629,0.038087785,0.0078266915,0.07500012,0
15740-024-masked,tile_8192_22528_filled.png,Unclassified,0.31783307,1,1.2629777e-05,0.0106476545,0.0013650252,0.00034347357,0.92050034,0.067130916,0
15740-024-masked,tile_8192_24576_filled.png,CBTA,0.029945564,0,0.00032866062,0.99550784,1.4112031e-07,3.2660415e-07,0.0041630855,2.4944825e-08,0
15740-024-masked,tile_8192_26624_filled.png,CBTP,0.0032151924,0,3.2374356e-08,2.0191526e-09,0.9996401,2.8109415e-08,3.0390897e-13,0.00035993816,0
15740-024-masked,tile_8192_28672_filled.png,CBTP3,0.0012526812,0,5.1851773e-10,4.311212e-09,0.00012545894,2.4388727e-09,6.7822004e-10,0.9998745,0
15740-024-masked,tile_8192_30720_filled.png,CBTP3,0.029327137,0,2.6533583e-06,3.726616e-05,0.0041688583,9.878656e-06,0.0001814363,0.99559987,0
15740-024-masked,tile_8192_32768_filled.png,Unclassified,0.24335569,1,0.0068771346,0.0012997924,0.9505133,0.007245347,0.00023625355,0.033828143,0
15740-024-masked,tile_8192_34816_filled.png,Unclassified,0.21383664,1,0.000100439545,0.00016159794,0.052048996,0.00031039398,0.00045707685,0.94692147,0
15740-024-masked,tile_8192_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_8192_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_83968_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_83968_18432_filled.png,CBT,0.038376186,0,0.99425673,0.0046743867,0.0009998177,6.901727e-05,5.2864504e-09,1.6582547e-08,2
15740-024-masked,tile_83968_20480_filled.png,CBTP,5.553261e-06,0,3.4947539e-07,1.3942186e-12,0.99999964,3.1903935e-16,2.0458934e-32,9.7685836e-14,2
15740-024-masked,tile_83968_22528_filled.png,CBTP,6.273431e-19,0,1.0769476e-38,8.6362086e-38,1.0,1.7899316e-35,0.0,1.3716713e-20,2
15740-024-masked,tile_83968_24576_filled.png,CBTP,5.6345652e-05,0,4.6164873e-12,4.595243e-13,0.9999958,7.489383e-12,2.6743066999999997e-19,4.2153993e-06,2
15740-024-masked,tile_83968_26624_filled.png,CBTP,6.799268e-08,0,5.4844176e-17,4.0311679999999997e-19,1.0,4.035432e-18,4.070767e-30,3.4916587e-09,2
15740-024-masked,tile_83968_28672_filled.png,Unclassified,0.83726025,1,0.014222119,0.0032782825,0.3891472,0.015301079,0.0014220213,0.5766293,2
15740-024-masked,tile_83968_30720_filled.png,Unclassified,0.7664448,1,0.6588834,0.015390901,0.31308976,0.007859823,1.7947075e-05,0.0047582667,2
15740-024-masked,tile_83968_32768_filled.png,Unclassified,0.590056,1,0.73176086,0.0013591901,0.26687875,1.2603035e-06,5.3008552e-14,3.2944005e-08,2
15740-024-masked,tile_83968_34816_filled.png,Unclassified,0.2607569,1,8.266743e-06,3.8762078e-06,0.07260583,2.1212629e-05,1.7543565e-06,0.92735904,2
15740-024-masked,tile_83968_36864_filled.png,CBTP3,0.013899933,0,2.1950315e-10,2.0853454e-10,0.0019154084,7.19649e-10,2.7628958e-11,0.99808466,2
15740-024-masked,tile_83968_38912_filled.png,Unclassified,0.5417661,1,0.002075597,0.010908393,0.08004483,0.0050635454,0.038038284,0.86386937,2
15740-024-masked,tile_83968_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_86016_20480_filled.png,CBTA,3.1753318e-20,0,6.508867000000001e-22,1.0,0.0,0.0,1.0937469e-26,0.0,2
15740-024-masked,tile_86016_22528_filled.png,CBTP,9.041929e-09,0,1.1838193e-17,5.37333e-19,1.0,1.6543194999999999e-18,4.941793e-31,4.18728e-10,2
15740-024-masked,tile_86016_24576_filled.png,CBTP,0.19018179,0,0.046536595,0.00021170684,0.95325166,3.6324842e-08,6.8322964e-16,4.311771e-09,2
15740-024-masked,tile_86016_26624_filled.png,CBTP,1.809602e-07,0,3.448959e-13,5.775844600000001e-16,1.0,1.936083e-16,6.026067e-27,9.813166e-09,2
15740-024-masked,tile_86016_28672_filled.png,Unclassified,0.27815482,1,0.06993776,0.0025894758,0.9266879,0.0004949714,2.0270632e-07,0.00028960113,2
15740-024-masked,tile_86016_30720_filled.png,CBTP,3.9716153e-05,0,4.9614666e-12,4.3126154e-14,0.99999714,3.7715035e-13,5.699792e-21,2.8895913e-06,2
15740-024-masked,tile_86016_32768_filled.png,CBTP,2.8589787e-07,0,1.5872477e-08,5.0810623e-12,1.0,6.9465413e-15,4.4228470000000006e-27,2.9564868e-11,2
15740-024-masked,tile_86016_34816_filled.png,Unclassified,0.6921672,1,4.650101e-06,3.7690537e-08,0.52435637,1.2828691e-05,1.313743e-08,0.47562614,2
15740-024-masked,tile_86016_36864_filled.png,CBTP3,0.0008604095,0,9.388879e-13,5.013463e-12,8.2733015e-05,4.9355294e-12,3.7847194e-13,0.99991727,2
15740-024-masked,tile_86016_38912_filled.png,CBTP3,1.8873441e-05,0,1.7391312e-17,6.9449745e-16,1.295464e-06,1.2931382e-16,7.2143854e-17,0.9999987,2
15740-024-masked,tile_86016_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_88064_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_88064_24576_filled.png,CBTP,4.596662e-07,0,1.836459e-12,5.5221745e-13,1.0,9.20693e-13,4.724606400000001e-22,2.633302e-08,2
15740-024-masked,tile_88064_26624_filled.png,CBTP,8.1072454e-07,0,2.168297e-13,1.0752818e-14,1.0,1.863471e-14,6.885724e-24,4.8114703e-08,2
15740-024-masked,tile_88064_28672_filled.png,Unclassified,0.59021443,1,0.25842443,0.0028255954,0.73872864,1.8356477e-05,1.4103049e-10,2.9862738e-06,2
15740-024-masked,tile_88064_30720_filled.png,CBTP,1.2011793e-07,0,4.4430584e-18,1.7624713999999998e-19,1.0,4.639123e-18,7.142565500000001e-30,6.3647074e-09,2
15740-024-masked,tile_88064_32768_filled.png,Unclassified,0.980363,1,0.021306422,0.013433947,0.36049095,0.027861733,0.011280726,0.56562626,2
15740-024-masked,tile_88064_34816_filled.png,CBTP3,0.05369249,0,9.878952e-09,3.7766434e-09,0.009500121,2.8498592e-08,6.3437733e-10,0.9904998,2
15740-024-masked,tile_88064_36864_filled.png,CBTP,0.0031370749,0,1.0438871e-08,4.96828e-10,0.99964976,4.8189346e-09,8.3417065e-14,0.00035020875,2
15740-024-masked,tile_88064_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_90112_26624_filled.png,CBTP,1.224308e-09,0,1.8372922e-20,3.1540463e-21,1.0,5.4843044e-20,4.52045e-34,5.168961e-11,2
15740-024-masked,tile_90112_28672_filled.png,Unclassified,0.5621038,1,6.1464275e-06,4.9005973e-08,0.75044566,1.7655995e-05,1.2991682e-08,0.24953048,2
15740-024-masked,tile_90112_30720_filled.png,CBTP,0.016241368,0,0.000894425,0.00037256317,0.998097,0.00034467372,1.3709845e-07,0.00029113385,2
15740-024-masked,tile_90112_32768_filled.png,Unclassified,0.863562,1,0.17357212,0.007665467,0.7210215,0.024485974,0.0007374736,0.072517514,2
15740-024-masked,tile_90112_34816_filled.png,CBTA,3.6958e-41,0,0.0,1.0,0.0,0.0,3.78e-43,0.0,2
15740-024-masked,tile_90112_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_92160_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_92160_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_92160_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_92160_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
